"ID de registro","Código de línea","Tipo de OT"
zcrm_707987000003022246,7205,VIS
zcrm_707987000003022247,7206,VIS
zcrm_707987000003022248,7207,VIS
zcrm_707987000003022249,7208,VIS
zcrm_707987000003022250,7209,VIS
zcrm_707987000003022251,7210,VIS
zcrm_707987000003022252,7211,VIS
zcrm_707987000003022253,7212,VIS
zcrm_707987000003022254,7213,VIS
zcrm_707987000003022255,7214,VIS
zcrm_707987000003022256,7215,VIS
zcrm_707987000003022257,7216,VIS
zcrm_707987000003022258,7217,VIS
zcrm_707987000003022259,7218,VIS
zcrm_707987000003022260,7219,VIS
zcrm_707987000003022261,7220,VIS
zcrm_707987000003022262,7221,VIS
zcrm_707987000003022263,7222,VIS
zcrm_707987000003022264,7223,VIS
zcrm_707987000003022265,7224,VIS
zcrm_707987000003022507,8316,VIS
zcrm_707987000003022508,8317,VIS
zcrm_707987000003022509,8318,VIS
zcrm_707987000003022510,8319,VIS
zcrm_707987000003022511,8320,VIS
zcrm_707987000003024046,7172,PROMO
zcrm_707987000003024059,7200,PROMO
zcrm_707987000003024079,7288,VIS
zcrm_707987000003025005,7136,INS
zcrm_707987000003025014,7175,PROMO
zcrm_707987000003026003,7146,VIS
zcrm_707987000003026008,7162,VIS
zcrm_707987000003027016,7193,ECOM
zcrm_707987000003027027,7198,ESC
zcrm_707987000003027102,8279,VIS
zcrm_707987000003028005,7135,INS
zcrm_707987000003028032,7199,DEV
zcrm_707987000003030529,7225,VIS
zcrm_707987000003030530,7226,VIS
zcrm_707987000003030531,7227,VIS
zcrm_707987000003030532,7228,VIS
zcrm_707987000003030533,7229,VIS
zcrm_707987000003030535,7231,VIS
zcrm_707987000003030536,7232,VIS
zcrm_707987000003030537,7233,VIS
zcrm_707987000003030538,7234,VIS
zcrm_707987000003030539,7235,VIS
zcrm_707987000003030540,7236,VIS
zcrm_707987000003030542,7238,VIS
zcrm_707987000003030544,7240,VIS
zcrm_707987000003030545,7241,VIS
zcrm_707987000003030547,7243,VIS
zcrm_707987000003030548,7244,VIS
zcrm_707987000003030549,7245,VIS
zcrm_707987000003030551,7247,VIS
zcrm_707987000003030552,7248,VIS
zcrm_707987000003030553,7249,VIS
zcrm_707987000003030554,7250,VIS
zcrm_707987000003030556,7252,VIS
zcrm_707987000003030557,7253,VIS
zcrm_707987000003030558,7254,VIS
zcrm_707987000003030559,7255,VIS
zcrm_707987000003030560,7256,VIS
zcrm_707987000003030561,7257,VIS
zcrm_707987000003030562,7258,VIS
zcrm_707987000003030563,7259,VIS
zcrm_707987000003030564,7260,VIS
zcrm_707987000003030565,7261,VIS
zcrm_707987000003030566,7262,VIS
zcrm_707987000003030567,7263,VIS
zcrm_707987000003030573,7269,VIS
zcrm_707987000003030574,7270,VIS
zcrm_707987000003030575,7271,VIS
zcrm_707987000003030576,7272,VIS
zcrm_707987000003030577,7273,VIS
zcrm_707987000003030578,7274,VIS
zcrm_707987000003030579,7275,VIS
zcrm_707987000003030580,7276,VIS
zcrm_707987000003030581,7277,VIS
zcrm_707987000003030582,7278,VIS
zcrm_707987000003030933,8341,VIS
zcrm_707987000003030934,8342,VIS
zcrm_707987000003030935,8343,VIS
zcrm_707987000003030936,8344,VIS
zcrm_707987000003030937,8345,VIS
zcrm_707987000003030938,8346,VIS
zcrm_707987000003030939,8347,VIS
zcrm_707987000003030940,8348,VIS
zcrm_707987000003030941,8349,VIS
zcrm_707987000003030942,8350,VIS
zcrm_707987000003030943,8351,VIS
zcrm_707987000003030944,8352,VIS
zcrm_707987000003030945,8353,VIS
zcrm_707987000003030946,8354,VIS
zcrm_707987000003030947,8355,VIS
zcrm_707987000003030948,8356,VIS
zcrm_707987000003030949,8357,VIS
zcrm_707987000003030950,8358,VIS
zcrm_707987000003032011,7189,PROMO
zcrm_707987000003033013,7188,PROMO
zcrm_707987000003033090,8299,ESC
zcrm_707987000003034034,8297,VIS
zcrm_707987000003035022,7190,PROMO
zcrm_707987000003036006,7139,VIS
zcrm_707987000003036016,7179,PROMO
zcrm_707987000003040533,8321,ESC
zcrm_707987000003041230,8295,VIS
zcrm_707987000003042427,8296,VIS
zcrm_707987000003043009,7147,VIS
zcrm_707987000003043014,7178,PROMO
zcrm_707987000003043834,8293,PROMO
zcrm_707987000003044005,7140,VIS
zcrm_707987000003044021,7176,PROMO
zcrm_707987000003044026,7194,VIS
zcrm_707987000003045007,7134,INS
zcrm_707987000003047001,7132,INS
zcrm_707987000003050005,7144,VIS
zcrm_707987000003050010,7148,VIS
zcrm_707987000003051009,7180,PROMO
zcrm_707987000003051014,7183,PROMO
zcrm_707987000003051904,8314,VIS
zcrm_707987000003052396,8302,VIS
zcrm_707987000003052397,8303,VIS
zcrm_707987000003052398,8304,VIS
zcrm_707987000003052399,8305,VIS
zcrm_707987000003052400,8306,VIS
zcrm_707987000003052401,8307,VIS
zcrm_707987000003052402,8308,VIS
zcrm_707987000003052403,8309,VIS
zcrm_707987000003052404,8310,VIS
zcrm_707987000003052405,8311,VIS
zcrm_707987000003052406,8312,VIS
zcrm_707987000003053001,7137,VIS
zcrm_707987000003053016,7177,PROMO
zcrm_707987000003060001,7138,INS
zcrm_707987000003060051,7185,PROMO
zcrm_707987000003060056,7186,PROMO
zcrm_707987000003062007,7181,PROMO
zcrm_707987000003062019,8298,VIS
zcrm_707987000003062040,8323,VIS
zcrm_707987000003063232,8277,VIS
zcrm_707987000003064001,7141,VIS
zcrm_707987000003064006,7142,VIS
zcrm_707987000003065007,7182,PROMO
zcrm_707987000003065480,8280,EXP
zcrm_707987000003066001,7145,VIS
zcrm_707987000003066018,7192,PROMO
zcrm_707987000003066233,7287,VIS
zcrm_707987000003069242,8294,VIS
zcrm_707987000003070005,7149,VIS
zcrm_707987000003070016,7187,PROMO
zcrm_707987000003071001,7150,VIS
zcrm_707987000003071010,7173,PROMO
zcrm_707987000003071015,7184,PROMO
zcrm_707987000003074005,7174,PROMO
zcrm_707987000003078017,8322,ECOM
zcrm_707987000003080324,8301,DEV
zcrm_707987000003080329,8313,VIS
zcrm_707987000003104004,8338,PROMO
zcrm_707987000003108011,8359,VIS
zcrm_707987000003111004,8362,VIS
zcrm_707987000003111016,8385,VIS
zcrm_707987000003115106,8378,VIS
zcrm_707987000003117008,8380,VIS
zcrm_707987000003123001,8339,PROMO
zcrm_707987000003123006,8340,PROMO
zcrm_707987000003124005,8364,VIS
zcrm_707987000003128011,8371,VIS
zcrm_707987000003130005,8382,VIS
zcrm_707987000003131010,8363,VIS
zcrm_707987000003132013,8365,VIS
zcrm_707987000003134005,8369,VIS
zcrm_707987000003134012,8370,VIS
zcrm_707987000003134017,8383,VIS
zcrm_707987000003135013,8373,VIS
zcrm_707987000003137013,8374,VIS
zcrm_707987000003138007,8376,VIS
zcrm_707987000003143003,8368,VIS
zcrm_707987000003144001,8360,VIS
zcrm_707987000003144014,8381,INS
zcrm_707987000003145001,8361,VIS
zcrm_707987000003145006,8377,VIS
zcrm_707987000003146005,8366,VIS
zcrm_707987000003146010,8372,VIS
zcrm_707987000003146019,8375,VIS
zcrm_707987000003147001,8367,VIS
zcrm_707987000003147011,8379,VIS
zcrm_707987000003151001,8384,VIS
zcrm_707987000003152002,8386,VIS
zcrm_707987000003153003,8427,PROMO
zcrm_707987000003153014,8445,PROMO
zcrm_707987000003154001,8387,VIS
zcrm_707987000003156016,8439,PROMO
zcrm_707987000003157001,8388,VIS
zcrm_707987000003157012,8437,PROMO
zcrm_707987000003157017,8441,PROMO
zcrm_707987000003159010,8443,PROMO
zcrm_707987000003161031,8448,PROMO
zcrm_707987000003162007,8392,PROMO
zcrm_707987000003163011,8433,PROMO
zcrm_707987000003163019,8452,EXP
zcrm_707987000003165001,8389,VIS
zcrm_707987000003169176,8408,PROMO
zcrm_707987000003169177,8409,PROMO
zcrm_707987000003169178,8410,PROMO
zcrm_707987000003169179,8411,PROMO
zcrm_707987000003169180,8412,PROMO
zcrm_707987000003169181,8413,PROMO
zcrm_707987000003169182,8414,PROMO
zcrm_707987000003169183,8415,PROMO
zcrm_707987000003169184,8416,PROMO
zcrm_707987000003169185,8417,PROMO
zcrm_707987000003169186,8418,PROMO
zcrm_707987000003169187,8419,PROMO
zcrm_707987000003169188,8420,PROMO
zcrm_707987000003169189,8421,PROMO
zcrm_707987000003169190,8422,PROMO
zcrm_707987000003169191,8423,PROMO
zcrm_707987000003169192,8424,PROMO
zcrm_707987000003169193,8425,PROMO
zcrm_707987000003169194,8426,PROMO
zcrm_707987000003169348,8447,ECOM
zcrm_707987000003170163,8395,ECOM
zcrm_707987000003170299,8396,PROMO
zcrm_707987000003170300,8397,PROMO
zcrm_707987000003170301,8398,PROMO
zcrm_707987000003170302,8399,PROMO
zcrm_707987000003170303,8400,PROMO
zcrm_707987000003170304,8401,PROMO
zcrm_707987000003170305,8402,PROMO
zcrm_707987000003170306,8403,PROMO
zcrm_707987000003170307,8404,PROMO
zcrm_707987000003170308,8405,PROMO
zcrm_707987000003170309,8406,PROMO
zcrm_707987000003170310,8407,PROMO
zcrm_707987000003173022,8446,PROMO
zcrm_707987000003173027,8450,PROMO
zcrm_707987000003174001,8390,PROMO
zcrm_707987000003174006,8394,PROMO
zcrm_707987000003174012,8429,VIS
zcrm_707987000003174019,8453,INS
zcrm_707987000003176001,8391,PROMO
zcrm_707987000003178021,8432,PROMO
zcrm_707987000003178030,8440,PROMO
zcrm_707987000003179001,8393,PROMO
zcrm_707987000003181009,8428,PROMO
zcrm_707987000003190014,8454,INS
zcrm_707987000003192008,8435,PROMO
zcrm_707987000003200007,8434,PROMO
zcrm_707987000003202007,8436,PROMO
zcrm_707987000003204005,8438,PROMO
zcrm_707987000003204010,8444,PROMO
zcrm_707987000003206001,8430,VIS
zcrm_707987000003206008,8442,PROMO
zcrm_707987000003207001,8431,PROMO
zcrm_707987000003209009,8451,PROMO
zcrm_707987000003217003,8449,PROMO
zcrm_707987000003221169,8466,INS
zcrm_707987000003221170,8467,INS
zcrm_707987000003223226,8468,INS
zcrm_707987000003223227,8469,INS
zcrm_707987000003226003,8459,PROMO
zcrm_707987000003229003,8456,PROMO
zcrm_707987000003236011,8464,PROMO
zcrm_707987000003242005,8455,PROMO
zcrm_707987000003247009,8463,PROMO
zcrm_707987000003252005,8458,PROMO
zcrm_707987000003252010,8460,PROMO
zcrm_707987000003253003,8461,PROMO
zcrm_707987000003256007,8465,PROMO
zcrm_707987000003257001,8457,PROMO
zcrm_707987000003259008,8462,PROMO
zcrm_707987000003617149,8786,PROMO
zcrm_707987000003617150,8787,PROMO
zcrm_707987000003617151,8788,PROMO
zcrm_707987000003617152,8789,PROMO
zcrm_707987000003617153,8790,PROMO
zcrm_707987000003617154,8791,PROMO
zcrm_707987000003617155,8792,PROMO
zcrm_707987000003617156,8793,PROMO
zcrm_707987000003617157,8794,PROMO
zcrm_707987000003617448,8806,INS
zcrm_707987000003622019,8799,PROMO
zcrm_707987000003623041,8825,ECOM
zcrm_707987000003624267,8803,INS
zcrm_707987000003624268,8804,INS
zcrm_707987000003625303,8833,ECOM
zcrm_707987000003625304,8834,ECOM
zcrm_707987000003625305,8835,ECOM
zcrm_707987000003625306,8836,ECOM
zcrm_707987000003625307,8837,ECOM
zcrm_707987000003625308,8838,ECOM
zcrm_707987000003630099,8823,ECOM
zcrm_707987000003631140,8824,ECOM
zcrm_707987000003631152,8828,ECOM
zcrm_707987000003633066,8819,ECOM
zcrm_707987000003633083,8822,ECOM
zcrm_707987000003635001,8773,INS
zcrm_707987000003635025,8801,PROMO
zcrm_707987000003638001,8774,INS
zcrm_707987000003638041,8839,PROMO
zcrm_707987000003642006,8779,ESC
zcrm_707987000003642040,8805,VIS
zcrm_707987000003643130,8840,PROMO
zcrm_707987000003644172,8820,ECOM
zcrm_707987000003645052,8826,VIS
zcrm_707987000003647027,8821,PROMO
zcrm_707987000003649001,8775,INS
zcrm_707987000003650062,8813,PROMO
zcrm_707987000003651007,8781,ESC
zcrm_707987000003652023,8797,PROMO
zcrm_707987000003655008,8795,INS
zcrm_707987000003656040,8807,INS
zcrm_707987000003657004,8782,ESC
zcrm_707987000003657063,8831,INS
zcrm_707987000003660013,8783,ESC
zcrm_707987000003660084,8829,ECOM
zcrm_707987000003661004,8776,ESC
zcrm_707987000003661020,8802,PROMO
zcrm_707987000003661044,8815,PROMO
zcrm_707987000003662001,8777,ESC
zcrm_707987000003663001,8778,ESC
zcrm_707987000003663053,8830,INS
zcrm_707987000003664001,8780,ESC
zcrm_707987000003668024,8810,ECOM
zcrm_707987000003668051,8832,INS
zcrm_707987000003670027,8811,EXP
zcrm_707987000003671001,8784,ESC
zcrm_707987000003671011,8785,INS
zcrm_707987000003674061,8816,ECOM
zcrm_707987000003674069,8817,ECOM
zcrm_707987000003697032,8808,PROMO
zcrm_707987000003697040,8809,EXP
zcrm_707987000003697052,8814,PROMO
zcrm_707987000003698058,8827,ECOM
zcrm_707987000003698066,8841,PROMO
zcrm_707987000003731001,8842,ESC
zcrm_707987000003740084,8855,ECOM
zcrm_707987000003743001,8843,EXP
zcrm_707987000003748001,8844,EXP
zcrm_707987000003750028,8849,DEV
zcrm_707987000003753020,8847,PROMO
zcrm_707987000003759071,8848,ESC
zcrm_707987000003763038,8850,ECOM
zcrm_707987000003766003,8845,INS
zcrm_707987000003789014,8846,PROMO
zcrm_707987000003896005,8864,VIS
zcrm_707987000003896028,8879,VIS
zcrm_707987000003896036,8886,VIS
zcrm_707987000003901030,8880,VIS
zcrm_707987000003902016,8882,VIS
zcrm_707987000003903028,8888,VIS
zcrm_707987000003904034,8893,ESC
zcrm_707987000003910017,8877,VIS
zcrm_707987000003911023,8883,VIS
zcrm_707987000003911031,8887,VIS
zcrm_707987000003920003,8865,PROMO
zcrm_707987000003920025,8885,VIS
zcrm_707987000003930022,8889,VIS
zcrm_707987000003935001,8857,INS
zcrm_707987000003940104,8875,VIS
zcrm_707987000003942026,8881,VIS
zcrm_707987000003950006,8866,ESC
zcrm_707987000003951009,8860,INS
zcrm_707987000003954001,8861,INS
zcrm_707987000003954148,8892,ESC
zcrm_707987000003955011,8863,EXP
zcrm_707987000003957001,8862,ESC
zcrm_707987000003957009,8867,ECOM
zcrm_707987000003959019,8876,VIS
zcrm_707987000003961007,8884,VIS
zcrm_707987000003961021,8890,PROMO
zcrm_707987000003991027,8891,INS
zcrm_707987000003993012,8878,VIS
zcrm_707987000004012007,8895,VIS
zcrm_707987000004018015,8902,PROMO
zcrm_707987000004031001,8896,VIS
zcrm_707987000004056012,8903,PROMO
zcrm_707987000004096021,8915,ESC
zcrm_707987000004099024,8918,ESC
zcrm_707987000004100010,8906,ECOM
zcrm_707987000004101019,8909,ECOM
zcrm_707987000004101027,8911,EXP
zcrm_707987000004105008,8908,INS
zcrm_707987000004109004,8907,ECOM
zcrm_707987000004109031,8921,INS
zcrm_707987000004113032,8914,ESC
zcrm_707987000004126003,8910,PROMO
zcrm_707987000004128001,8905,ECOM
zcrm_707987000004129022,8916,ESC
zcrm_707987000004140033,8919,ESC
zcrm_707987000004161001,8912,INS
zcrm_707987000004161026,8917,ESC
zcrm_707987000004193003,8928,VIS
zcrm_707987000004193013,8948,PROMO
zcrm_707987000004194010,8936,VIS
zcrm_707987000004194051,8989,INS
zcrm_707987000004194059,8995,VIS
zcrm_707987000004194067,8996,VIS
zcrm_707987000004194079,9005,VIS
zcrm_707987000004194087,9010,VIS
zcrm_707987000004195009,8942,PROMO
zcrm_707987000004195041,8979,ECOM
zcrm_707987000004195052,8999,VIS
zcrm_707987000004195060,9001,VIS
zcrm_707987000004198024,8945,PROMO
zcrm_707987000004199038,8967,INS
zcrm_707987000004199046,8968,INS
zcrm_707987000004199057,8973,ECOM
zcrm_707987000004200005,8929,VIS
zcrm_707987000004200064,8982,VIS
zcrm_707987000004200094,9048,VIS
zcrm_707987000004201067,9023,VIS
zcrm_707987000004201083,9053,VIS
zcrm_707987000004201084,9054,VIS
zcrm_707987000004201085,9055,VIS
zcrm_707987000004203008,8944,PROMO
zcrm_707987000004203034,8997,VIS
zcrm_707987000004203060,9047,VIS
zcrm_707987000004203068,9052,VIS
zcrm_707987000004204024,8957,ESC
zcrm_707987000004204066,9030,VIS
zcrm_707987000004204074,9031,VIS
zcrm_707987000004204092,9034,VIS
zcrm_707987000004204096,9035,VIS
zcrm_707987000004205017,8952,PROMO
zcrm_707987000004205059,9009,VIS
zcrm_707987000004205075,9064,VIS
zcrm_707987000004205091,9079,VIS
zcrm_707987000004205099,9086,VIS
zcrm_707987000004206012,8951,PROMO
zcrm_707987000004206031,8955,INS
zcrm_707987000004206073,9032,VIS
zcrm_707987000004207034,9014,VIS
zcrm_707987000004207064,9076,VIS
zcrm_707987000004208030,8958,ECOM
zcrm_707987000004208066,9019,VIS
zcrm_707987000004208074,9028,VIS
zcrm_707987000004208100,9067,VIS
zcrm_707987000004209009,8924,VIS
zcrm_707987000004209021,8940,VIS
zcrm_707987000004209114,8983,VIS
zcrm_707987000004209124,9003,VIS
zcrm_707987000004209132,9008,VIS
zcrm_707987000004210011,8925,VIS
zcrm_707987000004210027,8943,ECOM
zcrm_707987000004210039,8949,PROMO
zcrm_707987000004210047,8959,ECOM
zcrm_707987000004210075,8965,PROMO
zcrm_707987000004210095,9017,VIS
zcrm_707987000004210108,9068,VIS
zcrm_707987000004210124,9081,VIS
zcrm_707987000004211022,8956,PROMO
zcrm_707987000004211052,9012,INS
zcrm_707987000004211062,9057,VIS
zcrm_707987000004212067,8964,INS
zcrm_707987000004212077,8978,ECOM
zcrm_707987000004212152,9084,VIS
zcrm_707987000004214010,8947,PROMO
zcrm_707987000004214080,8993,INS
zcrm_707987000004215011,8923,ECOM
zcrm_707987000004215030,8953,DEV
zcrm_707987000004215066,8969,INS
zcrm_707987000004215094,9021,VIS
zcrm_707987000004215125,9043,VIS
zcrm_707987000004216008,8926,VIS
zcrm_707987000004216074,8992,INS
zcrm_707987000004216084,9020,VIS
zcrm_707987000004216105,9069,VIS
zcrm_707987000004216153,9080,VIS
zcrm_707987000004217042,8985,VIS
zcrm_707987000004217050,9022,VIS
zcrm_707987000004217058,9026,VIS
zcrm_707987000004217077,9056,VIS
zcrm_707987000004217105,9074,VIS
zcrm_707987000004218011,8931,VIS
zcrm_707987000004218043,8961,INS
zcrm_707987000004218082,9018,VIS
zcrm_707987000004218090,9024,VIS
zcrm_707987000004218113,9050,VIS
zcrm_707987000004219050,9015,VIS
zcrm_707987000004220003,8922,INS
zcrm_707987000004220060,9058,VIS
zcrm_707987000004221063,9004,VIS
zcrm_707987000004221088,9075,VIS
zcrm_707987000004221120,9087,VIS
zcrm_707987000004222040,8976,ESC
zcrm_707987000004223053,8966,PROMO
zcrm_707987000004223066,8980,ECOM
zcrm_707987000004223077,9007,VIS
zcrm_707987000004223085,9016,VIS
zcrm_707987000004224013,8938,VIS
zcrm_707987000004224059,9025,VIS
zcrm_707987000004225041,8960,INS
zcrm_707987000004225061,8971,INS
zcrm_707987000004225091,9027,VIS
zcrm_707987000004225099,9033,VIS
zcrm_707987000004226033,8970,INS
zcrm_707987000004226052,9036,VIS
zcrm_707987000004226233,9066,VIS
zcrm_707987000004226243,9070,VIS
zcrm_707987000004227016,8927,VIS
zcrm_707987000004227091,9039,VIS
zcrm_707987000004235078,9051,VIS
zcrm_707987000004239005,8930,VIS
zcrm_707987000004239013,8935,VIS
zcrm_707987000004239076,8994,INS
zcrm_707987000004239084,9013,VIS
zcrm_707987000004239104,9072,VIS
zcrm_707987000004240138,9044,VIS
zcrm_707987000004240142,9046,VIS
zcrm_707987000004240154,9061,VIS
zcrm_707987000004240162,9062,VIS
zcrm_707987000004240172,9071,VIS
zcrm_707987000004241043,8991,INS
zcrm_707987000004241051,9011,VIS
zcrm_707987000004241067,9063,VIS
zcrm_707987000004241084,9077,ESC
zcrm_707987000004245013,8937,VIS
zcrm_707987000004245070,9002,VIS
zcrm_707987000004251022,8962,INS
zcrm_707987000004251036,8963,INS
zcrm_707987000004251085,9065,VIS
zcrm_707987000004252143,9059,VIS
zcrm_707987000004252191,9082,VIS
zcrm_707987000004256032,8950,EXP
zcrm_707987000004256070,8984,VIS
zcrm_707987000004256078,8990,INS
zcrm_707987000004256088,9000,VIS
zcrm_707987000004256099,9037,VIS
zcrm_707987000004257049,8986,VIS
zcrm_707987000004258077,9006,VIS
zcrm_707987000004258120,9078,VIS
zcrm_707987000004259049,8998,VIS
zcrm_707987000004260005,8939,VIS
zcrm_707987000004260050,8975,ECOM
zcrm_707987000004260058,8981,ECOM
zcrm_707987000004260073,8987,INS
zcrm_707987000004260074,8988,INS
zcrm_707987000004260150,9038,VIS
zcrm_707987000004261038,9029,VIS
zcrm_707987000004262003,8932,VIS
zcrm_707987000004262050,9040,VIS
zcrm_707987000004262060,9049,VIS
zcrm_707987000004262072,9060,VIS
zcrm_707987000004264046,8977,ECOM
zcrm_707987000004264096,9073,VIS
zcrm_707987000004265013,8954,VIS
zcrm_707987000004265058,9045,VIS
zcrm_707987000004309464,9083,VIS
zcrm_707987000004309510,9085,VIS
zcrm_707987000004320199,9098,ESC
zcrm_707987000004328030,9103,ESC
zcrm_707987000004330033,9094,PROMO
zcrm_707987000004331065,9101,ESC
zcrm_707987000004331077,9102,ESC
zcrm_707987000004339041,9099,ESC
zcrm_707987000004340024,9093,PROMO
zcrm_707987000004341008,9088,VIS
zcrm_707987000004341038,9106,ESC
zcrm_707987000004342038,9090,ESC
zcrm_707987000004345029,9108,ESC
zcrm_707987000004349032,9104,ESC
zcrm_707987000004352035,9105,ESC
zcrm_707987000004355012,9091,PROMO
zcrm_707987000004355093,9095,ESC
zcrm_707987000004358030,9092,PROMO
zcrm_707987000004360029,9096,ESC
zcrm_707987000004363029,9097,ESC
zcrm_707987000004364031,9100,ESC
zcrm_707987000004364041,9107,ESC
zcrm_707987000004368003,9089,EXP
zcrm_707987000004371022,9109,ESC
zcrm_707987000004401013,9124,ESC
zcrm_707987000004401028,9140,ESC
zcrm_707987000004402027,9139,ESC
zcrm_707987000004402037,9147,ESC
zcrm_707987000004403007,9133,ESC
zcrm_707987000004404011,9141,ESC
zcrm_707987000004405005,9118,ESC
zcrm_707987000004405015,9121,ESC
zcrm_707987000004406007,9120,ESC
zcrm_707987000004409013,9123,ESC
zcrm_707987000004411015,9132,ESC
zcrm_707987000004411029,9155,ESC
zcrm_707987000004413021,9158,PROMO
zcrm_707987000004416003,9117,ESC
zcrm_707987000004417003,9112,ESC
zcrm_707987000004417013,9125,ESC
zcrm_707987000004417021,9131,ESC
zcrm_707987000004418026,9142,ESC
zcrm_707987000004420007,9138,PROMO
zcrm_707987000004420015,9148,ESC
zcrm_707987000004420016,9149,ESC
zcrm_707987000004422003,9122,ESC
zcrm_707987000004422014,9154,ESC
zcrm_707987000004425021,9136,ESC
zcrm_707987000004426002,9110,ESC
zcrm_707987000004426012,9115,ESC
zcrm_707987000004427009,9157,ESC
zcrm_707987000004429026,9156,ESC
zcrm_707987000004430009,9137,PROMO
zcrm_707987000004430019,9145,ESC
zcrm_707987000004431001,9111,ESC
zcrm_707987000004433001,9113,ESC
zcrm_707987000004433015,9144,ESC
zcrm_707987000004436001,9114,ESC
zcrm_707987000004436021,9153,ESC
zcrm_707987000004436022,9152,ESC
zcrm_707987000004437001,9116,ESC
zcrm_707987000004437015,9128,ESC
zcrm_707987000004438009,9127,ESC
zcrm_707987000004438017,9134,ESC
zcrm_707987000004445005,9119,ESC
zcrm_707987000004445017,9130,ESC
zcrm_707987000004447026,9143,ESC
zcrm_707987000004447034,9146,ESC
