"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000597290,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7500,"BOSC,27",MALLORCA,,MALLORCA,MALL,2836,false,false,,
zcrm_707987000000597291,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7500,"PASEO DEL TREN, S/N CC S'ESTACIO",MALLORCA,,MALLORCA,MALL,2837,false,false,,
zcrm_707987000000597292,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"AVDA SA COMA, 12",MALLORCA,,MALLORCA,MALL,2838,false,false,,
zcrm_707987000000597293,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7670,"AVDA CALA MARÇAL, 18",MALLORCA,,MALLORCA,MALL,2839,false,false,,
zcrm_707987000000597294,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"SOL, 24",MALLORCA,,MALLORCA,MALL,2840,false,false,,
zcrm_707987000000597295,STEFANEL,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7180,"RAMON DE MONTCADA, 4 ES MOLI LOC-8",MALLORCA,,MALLORCA,MALL,2841,false,false,,
zcrm_707987000000597296,STEFANEL,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7180,"RAMON DE MONTCADA, 19 LOC-13",MALLORCA,,MALLORCA,MALL,2842,false,false,,
zcrm_707987000000597297,STEFANEL,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"DUQUE DE EXTREMERA 1  L13-15",MALLORCA,,MALLORCA,MALL,2843,false,false,,
zcrm_707987000000597298,EDEN-XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"AVDA  MAGALLUF, 8 ESQ. CONTRALMIRANTE RIERA (26)",MALLORCA,,MALLORCA,MALL,2844,false,false,,
zcrm_707987000000597299,"EDEN- XARIG",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7160,"AVDA PEGUERA, 45 LOC-5 (22)",MALLORCA,,MALLORCA,MALL,2845,false,false,,
zcrm_707987000000597300,STEFANEL,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7470,"PASEO SARALEGUI, 1",MALLORCA,,MALLORCA,MALL,2846,false,false,,
zcrm_707987000000597301,STEFANEL,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7180,"RAMON DE MONCADA, 21 LOC-7",MALLORCA,,MALLORCA,MALL,2847,false,false,,
zcrm_707987000000597302,STEFANEL,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7180,"PUIG DE GALATZO, 16 LOC-2-4",MALLORCA,,MALLORCA,MALL,2848,false,false,,
zcrm_707987000000597303,STEFANEL,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"AVDA MAGALLUF 12",MALLORCA,,MALLORCA,MALL,2849,false,false,,
zcrm_707987000000597304,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7160,"AVDA PEGUERA 59,  L2  (10)",MALLORCA,,MALLORCA,MALL,2850,false,false,,
zcrm_707987000000597305,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7160,"AVDA PEGUERA 41, L1  (11)",MALLORCA,,MALLORCA,MALL,2851,false,false,,
zcrm_707987000000597306,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"PASEO DEL MAR 5,  L1  (7)",MALLORCA,,MALLORCA,MALL,2852,false,false,,
zcrm_707987000000597307,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7182,"PUNTA BALLENA 11,  L7  (9)",MALLORCA,,MALLORCA,MALL,2853,false,false,,
zcrm_707987000000597308,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7002,"SINDICATO 67 L4  (23)",MALLORCA,,MALLORCA,MALL,2854,false,false,,
zcrm_707987000000597309,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7001,"COLON,8 L1  (22)",MALLORCA,,MALLORCA,MALL,2855,false,false,,
zcrm_707987000000597310,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7001,"PZA DE LA REINA 1 (31)",MALLORCA,,MALLORCA,MALL,2856,false,false,,
zcrm_707987000000597311,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7182,"PUNTA BALLENA 2  L9  (18)",MALLORCA,,MALLORCA,MALL,2857,false,false,,
zcrm_707987000000597312,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7002,"AVDA ALEXANDRE ROSELLO 24  (17)",MALLORCA,,MALLORCA,MALL,2858,false,false,,
zcrm_707987000000597313,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7180,"PUIG DE GALATZO 6  L3  (6)",MALLORCA,,MALLORCA,MALL,2859,false,false,,
zcrm_707987000000597314,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7182,"NOTARIO ALEMANY 2  L18  (3)",MALLORCA,,MALLORCA,MALL,2860,false,false,,
zcrm_707987000000597315,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7182,"AVDA MAGALUF,EDIF ROYAL-LOC2 (5)",MALLORCA,,MALLORCA,MALL,2861,false,false,,
zcrm_707987000000597316,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7180,"RAMON DE MONCADA 25 ,L1 (2)",MALLORCA,,MALLORCA,MALL,2862,false,false,,
zcrm_707987000000597317,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"DUQUE DE EXTREMERA 14, L/2-(T21)",MALLORCA,,MALLORCA,MALL,2863,false,false,,
zcrm_707987000000597318,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7181,"PASEO DEL MAR 52 (1)",MALLORCA,,MALLORCA,MALL,2864,false,false,,
zcrm_707987000000597319,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7003,"OMS 18  (19)",MALLORCA,,MALLORCA,MALL,2866,false,false,,
zcrm_707987000000597320,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7012,"PLZA JUAN CARLOS I 7  (15)",MALLORCA,,MALLORCA,MALL,2867,false,false,,
zcrm_707987000000597321,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7002,"SAN MIGUEL 37 (16)",MALLORCA,,MALLORCA,MALL,2868,false,false,,
zcrm_707987000000597322,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7009,"CC ALCAMPO LOCAL (25)",MALLORCA,,MALLORCA,MALL,2869,false,false,,
zcrm_707987000000597323,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7610,"BARTOLOME RUITOR 20  (29)",MALLORCA,,MALLORCA,MALL,2870,false,false,,
zcrm_707987000000597324,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7015,"CC PORTO PI, AVDA. GABRIEL ROCA, Nº 54  (24)",MALLORCA,,MALLORCA,MALL,2871,false,false,,
zcrm_707987000000597325,TINTIN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7010,"GRAL RIERA S/N, CC CARREFOU  (26)",MALLORCA,,MALLORCA,MALL,2872,false,false,,
zcrm_707987000000597326,VENUS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7458,"PEDRO MAS I REUS,FTE LORO VER",MALLORCA,,MALLORCA,MALL,2873,false,false,,
zcrm_707987000000597327,VENUS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7458,"PASEO COLON, 96",MALLORCA,,MALLORCA,MALL,2874,false,false,,
zcrm_707987000000597328,VENUS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7400,"PEDRO MASIP REUS, S/N",MALLORCA,,MALLORCA,MALL,2875,false,false,,
zcrm_707987000000597329,VENUS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7001,"Pº COLON,106",MALLORCA,,MALLORCA,MALL,2876,false,false,,
zcrm_707987000000597330,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7005,"ARAGON, 17 (5)",MALLORCA,,MALLORCA,MALL,2877,false,false,,
zcrm_707987000000597331,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7400,"CTRA ARTA 6  (13)",MALLORCA,,MALLORCA,MALL,2878,false,false,,
zcrm_707987000000597332,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"PSO COLON -40  (11)",MALLORCA,,MALLORCA,MALL,2879,false,false,,
zcrm_707987000000597333,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7400,"PZA CONSTITUCION - 10  (8)",MALLORCA,,MALLORCA,MALL,2881,false,false,,
zcrm_707987000000597334,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7010,"FRANCISCO FIOL Y JUAN,10  (1)",MALLORCA,,MALLORCA,MALL,2882,false,false,,
zcrm_707987000000597335,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7007,"PZA PEDRO GARAU,20  (4)",MALLORCA,,MALLORCA,MALL,2883,false,false,,
zcrm_707987000000597336,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7200,"CONVENTO,37  (2)",MALLORCA,,MALLORCA,MALL,2884,false,false,,
zcrm_707987000000597337,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7500,"BAIX DES COR,3  (3)",MALLORCA,,MALLORCA,MALL,2885,false,false,,
zcrm_707987000000597338,EDEN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7500,"C/ Oleza, nº 1  (18)",MALLORCA,,MALLORCA,MALL,2886,false,false,,
zcrm_707987000000597339,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7570,"ANTONIO BLANES, 25  (15)",MALLORCA,,MALLORCA,MALL,2887,false,false,,
zcrm_707987000000597340,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7300,"COMERCIO, 18  (16)",MALLORCA,,MALLORCA,MALL,2888,false,false,,
zcrm_707987000000597341,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7420,"MAJOR, 1  (17)",MALLORCA,,MALLORCA,MALL,2889,false,false,,
zcrm_707987000000597342,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7003,"C/ BLANQUERNA  18  (7)",MALLORCA,,MALLORCA,MALL,2890,false,false,,
zcrm_707987000000597343,XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"ALCUDIA, 1  (19)",MALLORCA,,MALLORCA,MALL,2891,false,false,,
zcrm_707987000000597344,Zebrina,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7005,"C/ Aragón 39",MALLORCA,,MALLORCA,MALL,2892,false,false,,
zcrm_707987000000597345,Zebrina,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7005,"C/ Blanquera 39",MALLORCA,,MALLORCA,MALL,2893,false,false,,
zcrm_707987000000597346,Zebrina,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7011,"C/ Pascual Ribot 2- Gal Forti 18",MALLORCA,,MALLORCA,MALL,2894,false,false,,
zcrm_707987000000597347,"MULLER Llucmajor",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 14:56:55",,,,false,"971 66 90 91",7620,"Ronda de Migjorn, 149, 07620 Llucmajor,",MALLORCA,"CENTRO COMERCIAL",MALLORCA,MALL,2895,false,true,,
zcrm_707987000000597348,"MULLER Porto Pi",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:01:29",,,,false,"971 70 70 40",7015,"Av. de Gabriel Roca, 54,",MALLORCA,"CENTRO COMERCIAL",MALLORCA,MALL,2896,false,true,,
zcrm_707987000000597349,MULLER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:21:27",,,,false,,7300,"MAYOR 26",MALLORCA,,MALLORCA,MALL,2897,true,false,,
zcrm_707987000000597350,MULLER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:20:12",,,,false,,7580,"TRAVESIA BALTASAR COVAS 12",MALLORCA,,MALLORCA,MALL,2898,true,false,,
zcrm_707987000000597351,MULLER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:15:19",,,,false,"971 67 46 33",7012,"Pg. de Mallorca nº 4, centre",MALLORCA,"CENTRO COMERCIAL",MALLORCA,MALL,2899,false,true,,
zcrm_707987000000597352,MULLER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:21:57",,,,false,,7150,"LUIS ALEMANY, 47",MALLORCA,,MALLORCA,MALL,2900,true,false,,
zcrm_707987000000597353,"MULLER Son Servera",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 14:54:26",,,,false,"971 81 75 01",7550,"C. de Cabrera, 9,  Son Servera, Illes Balears",MALLORCA,"CENTRO COMERCIAL",MALLORCA,MALL,2901,false,true,,
zcrm_707987000000597354,MULLER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:22:08",,,,false,,7400,"PORTA DE MALLORCA, EDIF ES CLOT",MALLORCA,,MALLORCA,MALL,2902,true,false,,
zcrm_707987000000597355,MULLER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:22:20",,,,false,,7002,"CARRER DEL SINDICAT, 5",MALLORCA,,MALLORCA,MALL,2903,true,false,,
zcrm_707987000000597356,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"CARDENAL ROSSELL,S/N",MALLORCA,,MALLORCA,MALL,2904,false,false,,
zcrm_707987000000597357,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Pº DEL BORNE 26",MALLORCA,,MALLORCA,MALL,2905,false,false,,
zcrm_707987000000597358,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"PLAZA MAYOR 6",MALLORCA,,MALLORCA,MALL,2906,false,false,,
zcrm_707987000000597359,SANS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7002,"VELAZQUEZ, 7",MALLORCA,,MALLORCA,MALL,2907,false,false,,
zcrm_707987000000597360,SANS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7010,"JOAN MASSANET MORAGUES 8",MALLORCA,,MALLORCA,MALL,2908,false,false,,
zcrm_707987000000597361,SANS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7012,"JAIME DE SANTACILIA, 1",MALLORCA,,MALLORCA,MALL,2909,false,false,,
zcrm_707987000000597362,SANS,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7013,"NICETO ALCALA ZAMORA, 30",MALLORCA,,MALLORCA,MALL,2910,false,false,,
zcrm_707987000000597363,"Fund Grube - Mirador",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 14 21 65",35220,"C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.","CENTRO GC",PERFUMERIA,TELDE,GC,2912,false,true,,
zcrm_707987000000597364,"(NO) Essence & beauty (antes Riu)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,,,"CC Carlota","SUR TF",PERFUMERIA,"LAS AMERICAS",TF,2913,true,false,,
zcrm_707987000000597365,"Aria (antes Essence & beauty)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 75 314 2",38650,"C/Arenas Blancas,5-local 4 ( al lado de Mc Donal's","SUR TF",PERFUMERIA,"LAS AMERICAS",TF,2914,false,false,,
zcrm_707987000000597366,"Fab Perfumes",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 277 864",,"C/Ripoche nº3","NORTE GC",PERFUMERIA,PUERTO,GC,2916,false,false,,
zcrm_707987000000597367,"Joyería Palacio",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35610,"CC CASTILLO-LOCAL A,1","CENTRO FT",JOYERIA,"EL CASTILLO",FT,2918,false,false,,
zcrm_707987000000597368,"(NO) Essence & beauty (antes Riu) (DUPL)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"922 75 31 42",38660,"C/Arena Blanca,5","SUR TF",PERFUMERIA,"LAS AMERICAS",TF,2919,true,false,,
zcrm_707987000000597369,Elegance,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 26 02 87",35004,"C/Sagasta,11","NORTE GC",PERFUMERIA,PUERTO,GC,2920,false,false,,
zcrm_707987000000597370,"La Rosa (Castillo)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-24 10:31:18",,,,false,922574048,38002,"C. del Castillo, 7, 1ª planta,  Santa Cruz de Tenerife.","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,2921,false,true,,
zcrm_707987000000597371,"Joyería Gold Touch",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 86 77 24",35660,"CC Tinda Center, local 15-16","NORTE FT",JOYERIA,CORRALEJO,FT,2923,false,false,,
zcrm_707987000000597372,"Joyería Palacio",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 16 33 88",35630,"CC Castillo","CENTRO FT",JOYERIA,"EL CASTILLO",FT,2925,false,false,,
zcrm_707987000000597373,"(C) Europa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"928 86 77 70",35660,"CC Tinda Center, local 26,27,29-2","NORTE FT",PERFUMERIA,CORRALEJO,FT,2926,true,false,,
zcrm_707987000000597374,"If- Perfumería",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,44500,"Avinguda Meritxell, 83- Edificí Cornellá I, BAIX","NORTE GC",,TEROR,GC,2927,false,false,,
zcrm_707987000000597375,"Corte Ingles",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"91 418 88 00",28003,"Madrid-Paseo Castellana, 71 y 85, Raimundo Fernández Villaverde 79",MADRID,,MADRID,MADRID,2929,false,false,,
zcrm_707987000000597376,Aures,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7600,"Carretera Arenal, 47",MALLORCA,,MALLORCA,MALL,2930,false,false,,
zcrm_707987000000597377,"Hotel Playitas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 80 04 00",35629,"Urb Las playitas s/n","CENTRO FT",HOTEL,"EL CASTILLO",FT,2931,false,false,,
zcrm_707987000000597378,"Europa- 5º Avda. Colón",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,928370956,38400,"Avenida de Colón nº4","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,2932,false,false,,
zcrm_707987000000597379,RILLOVA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"PLAZA MAYOR",MALLORCA,,MALLORCA,MALL,2936,false,false,,
zcrm_707987000000597380,Clapes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Jaime I, 19",FORMENTERA,,FORMENTERA,FOR,2937,false,false,,
zcrm_707987000000597381,"HOTEL NH - TENERIFE",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 53 44 22",38003,"C/Candelaria,esq Doctor Allart","NORTE TF",HOTEL,"SANTA CRUZ",TF,2938,false,false,,
zcrm_707987000000597382,"Farmacia Francisco Matallana Hernández de Lorenzo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"C/león y castillo nº 13","CENTRO LZ",FARMACIA,ARRECIFE,LZ,2939,false,false,,
zcrm_707987000000597383,"Bodega Parrado",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,636060048,35017,"Hoya de Parrado, nº 9","NORTE GC",,"SANTA BRIGIDA",GC,2940,false,false,,
zcrm_707987000000597384,"Bodegas Stratvs (La Geria)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 524 536",35570,"Crta La Geria, km 18 Yaiza","CENTRO LZ",,"PUERTO DEL CARMEN",LZ,2941,false,false,,
zcrm_707987000000597385,"(C) Fund Grube Lagos",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-02 14:33:43",,,,false,"922 14 54 12",38400,"Lagos,Avd de Colón nº14 Edf Bélgica local 4","NORTE TF",PERFUMERIA,"PUERTO DE LA CRUZ",TF,2942,true,false,,
zcrm_707987000000597386,Art,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Mariano Rique Wallis, 6",IBIZA,,IBIZA,IBI,2943,false,false,,
zcrm_707987000000597387,Art,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Monte Rosa ,5",IBIZA,,IBIZA,IBI,2944,false,false,,
zcrm_707987000000597388,Art,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Carretera Cala Nova,  6",IBIZA,,IBIZA,IBI,2945,false,false,,
zcrm_707987000000597389,Art,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"Arabi, 7",IBIZA,,IBIZA,IBI,2946,false,false,,
zcrm_707987000000597390,"Farmacia Ldo. Eduardo Melián Díaz",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 866 217",38686,"Avda Pescadores, nº 37","NORTE TF",FARMACIA,"SANTA CRUZ",TF,2948,false,false,,
zcrm_707987000000597391,"Sam (antigua ropa)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,928806250,35570,"C/Limones, 6","SUR LZ",PERFUMERIA,"PLAYA BLANCA",LZ,2949,false,false,,
zcrm_707987000000597392,"Sabina Imeldo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 10:50:05",,,,false,"822 17 03 89",38003,"C/Imeldo Seris, nº 56","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,2950,false,true,,
zcrm_707987000000597393,"Viajes El Corte Ingles",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 326 877",38300,"Avda Sor Soledad Cobián, 11","NORTE TF","AGENCIA VIAJES",OROTAVA,TF,2951,false,false,,
zcrm_707987000000597394,"La Rosa",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-24 10:31:46",,,,false,,38430,"CC Icod de los Vinos","NORTE TF",PERFUMERIA,ICOD,TF,2952,false,true,,
zcrm_707987000000597395,Nike,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,,"CC Las Terrazas","CENTRO GC",DEPORTE,TELDE,GC,2953,false,false,,
zcrm_707987000000597396,"Indo Afric INT., S.L.",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 271 673",35010,"C/Churruca, nº 29","NORTE GC",,M&L,GC,2954,false,false,,
zcrm_707987000000597397,"Indo Afric Int. S.L.",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,"928 265 787",35007,"C/Veintinueve de Abril, nº 69","NORTE GC",,PUERTO,GC,2955,false,false,,
zcrm_707987000000597398,"Europa Pto. Rico",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 15 11 74",35120,"CC Anfi del Mar, L 16","SUR GC",,"PUERTO RICO",GC,2956,false,false,,
zcrm_707987000000597399,EDEN,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"AVD SA COMA S/N",MALLORCA,,MALLORCA,MALL,2957,false,false,,
zcrm_707987000000597400,SIRER,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,,"TAMAGO 48",MALLORCA,,MALLORCA,MALL,2958,false,false,,
zcrm_707987000000597401,"Lenita & XTG",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,,"Aeropuerto GC","CENTRO GC",,TELDE,GC,2959,false,false,,
zcrm_707987000000597402,"Hotel Gran Hotel Arrecife",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 800 000",35500,"Parque Islas Canarias s/n","CENTRO LZ",HOTEL,ARRECIFE,LZ,2960,false,false,,
zcrm_707987000000597403,"Joyería Talisman",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 37 48 45",38400,"CC Las Pirámides de Martiánez, local LAQ10","NORTE TF",JOYERIA,"PUERTO DE LA CRUZ",TF,2961,false,false,,
zcrm_707987000000597404,"Aria (antes Essence & beauty)(almacen) - GRAN GLOB",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922750458,,"EDIF CANARY SOL, NIVEL-3 ALMACEN Nº8 PASEO PEATONA","SUR TF",PERFUMERIA,"LOS CRISTIANOS",TF,2963,false,false,,
zcrm_707987000000597405,"Sabina Jandía",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-10 10:54:05",,,,false,"928 54 26 25",35625,"CC Buganvilla, Avda Saladar","SUR FT",PERFUMERIA,JANDIA,FT,2964,false,true,,
zcrm_707987000000597406,"Joyería Mel V",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 833 105",,"Avda Central, nº 51","CENTRO LZ",JOYERIA,ARRECIFE,LZ,2965,false,false,,
zcrm_707987000000597407,"Viajes El Corte Ingles - Plaza Duque",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,922717270,38660,"C.C. Plaza del Duque. C. Londres, 38660 Costa Adeje, Santa Cruz de Tenerife. Local B35.","SUR TF","AGENCIA VIAJES",ADEJE,TF,2966,false,false,,
zcrm_707987000000597408,"Viajes El Corte Ingles",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 788 020",38650,"C/Espigon del bencijigua,nº3 esqu Juan XXIII","SUR TF","AGENCIA VIAJES","LOS CRISTIANOS",TF,2967,false,false,,
zcrm_707987000000597409,Cabana,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,928067043,,"Avd Maritima s/n, (Hotel Geranios Suites)","CENTRO FT",PERFUMERIA,"EL CASTILLO",FT,2968,false,false,,
zcrm_707987000000597410,"Consorcio Casa África",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,,35003,"C/Alfonso XIII, 5","NORTE GC",,TRIANA,GC,2969,false,false,,
zcrm_707987000000597411,Perfarona,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:59",,,,false,,35018,"C/Fondos de Segura nº 17, Portal 1y2","NORTE GC",,"7 PALMAS",GC,2970,false,false,,
