"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000002544308,"75) Nadia Tours, OT, 30244, LAS PALMAS GC, C/ Leon y Castillo , nº 219 2º izq., 886d9f4a7a",6714
zcrm_707987000002544309,"118) Viajes Victer Vecindario, OT, 30244, VECINDARIO, Avda. De Canarias, 277 A,",6715
zcrm_707987000002544310,"54) Insular Viajes, OT, 30244, LA PALMA, Pza de España, 2, 6565cb915e",6716
zcrm_707987000002544311,"B The Travel Brand, OT, 30244, SANTA CRUZ, C/ San Clemente , 43, 2cfdafb1a3",6717
zcrm_707987000002544312,"79) Parque Viajes, OT, 30244, SANTA CRUZ, C/ Santiago Beyro, 24A, 1dab9caf04",6718
zcrm_707987000002544313,"142) Goscan Travel, OT, 30244, LAS PALMAS GC, C/ León y Castillo nº80, 50b1d64625",6719
zcrm_707987000002544314,"76) Nareme, OT, 30244, TELDE, C/ León y Castillo, nº. 55 - bajo izquierda, 0b5a82a92a",6720
zcrm_707987000002544315,"78) Oasis (Organización . Serv. Canarias), OT, 30244, LA PALMA, Tr.ª de los Cancajos, 52, 38712 Los Cancajos, Santa Cruz de Tenerife. Local 301., aea6f6d59b",6721
zcrm_707987000002544316,"18) Brisamar Viajes, OT, 30244, SANTA CRUZ, C. de Miraflores, 45, 38003 Santa Cruz de Tenerife, 95e6f5422b",6722
zcrm_707987000002544317,"18) Brisamar Viajes, OT, 30244, SANTA CRUZ, C. de Miraflores, 45, 38003 Santa Cruz de Tenerife, 8439af7c68",6723
zcrm_707987000002544318,"18) Brisamar Viajes, OT, 30244, SANTA CRUZ, C. de Miraflores, 45, 38003 Santa Cruz de Tenerife, 6486a43a0e",6724
zcrm_707987000002544319,"27) Fuerteventura Travel Viajes, OT, 30244, PUERTO DEL ROSARIO, Fuerteventura,4, local 2, 06dfa91e98",6725
zcrm_707987000002544320,"27) Fuerteventura Travel Viajes, OT, 30244, PUERTO DEL ROSARIO, Fuerteventura,4, local 2, 8151b57b1b",6726
zcrm_707987000002544321,"74) Nacientes Viajes, OT, 30244, LA PALMA, Gral. Bajamar, 14, 38720 Los Sauces, Santa Cruz de Tenerife, cc2d971c4a",6727
zcrm_707987000002544322,"88) Trevisso Viajes, OT, 30244, LA GOMERA, C/Real,nº27",6728
zcrm_707987000002544323,"Creamos Tu Viaje, OT, 30244, LAS PALMAS GC, Avenida José Mesa y López, 56, 978988d511",6729
zcrm_707987000002544324,"Creamos Tu Viaje, OT, 30244, LAS PALMAS GC, Avenida José Mesa y López, 56, d951976746",6730
zcrm_707987000002544325,"Grupo Halcón - Ecuador Viajes, OT, 30244, SANTA URSULA, C/España, 28, Bajo B, eaeede5927",6731
zcrm_707987000002544326,"86) Tindaya Viajes, OT, 30244, M&L, C/Galicia, 36, fb312de2da",6732
zcrm_707987000002544327,"86) Tindaya Viajes, OT, 30244, M&L, C/Galicia, 36, 780b516a4a",6733
zcrm_707987000002544328,"86) Tindaya Viajes, OT, 30244, M&L, C/Galicia, 36, 08384daf87",6734
zcrm_707987000002544329,"Verificación Telefónica (Call Center), OT, 30244, TELDE, C/Cronista Antonio Hernández Rivero, nº20, 41996b9222",6735
zcrm_707987000002544330,"Verificación Telefónica (Call Center), OT, 30244, TELDE, C/Cronista Antonio Hernández Rivero, nº20, 96dcd5dd38",6736
zcrm_707987000002544331,"72) Mundinauta - Nautalia Viajes, OT, 30244, SANTA CRUZ, C/ Villalba Hervás, nº 15, f0c75e5e5f",6737
zcrm_707987000002544332,"71) Mundinauta - Nautalia Viajes, OT, 30244, ARRECIFE, Avda Mancomunidad, lc 2b edif Barambio",6738
zcrm_707987000002544333,"29) Girasol Viajes, OT, 30244, JANDIA, Avda LA CONSTITUCION, 58, 35620 Gran Tarajal, Las Palmas, f6a3653613",6739
zcrm_707987000002544334,"30) Girasol Viajes, OT, 30244, PUERTO DEL ROSARIO, C/ Virgen de la Peña, nº 48, 4d978b8331",6740
zcrm_707987000002544335,"30) Girasol Viajes, OT, 30244, PUERTO DEL ROSARIO, C/ Virgen de la Peña, nº 48, 9b1d6fecad",6741
zcrm_707987000002544336,"113) Viajes Ten - Mar, OT, 30244, ICOD, C/ Infanta Isabel,nº22, 0f6e3f46b9",6742
zcrm_707987000002544337,"94) Viajes El Corte Ingles, OT, 30244, SANTA CRUZ, C/ Suarez Guerra,nº46, SE CAMBIA MAD X MAD 2 (2.27 X 1.25)",6743
zcrm_707987000002544339,"99) Viajes El Corte Inglés, OT, 30244, PUERTO, C. Tomás Miller, 71, 35007 Las Palmas de Gran Canaria, Las Palmas, 163d5ebf18",6745
zcrm_707987000002544340,"102) Viajes El Corte Inglés, OT, 30244, ARRECIFE, C/Canalejas S/N, Esq.Ruperto González Negrín",6746
zcrm_707987000002544341,"93) Viajes El Corte Ingles, OT, 30244, LA PALMA, C/Apurón,nº9,",6747
zcrm_707987000002544342,"100) Viajes El Corte Inglés, OT, 30244, M&L, C/Rafael Cabrera, 15, c34e8dfa29",6748
zcrm_707987000002544343,"78) Oasis (Organización . Serv. Canarias), OT, 30244, LA PALMA, Tr.ª de los Cancajos, 52, 38712 Los Cancajos, Santa Cruz de Tenerife. Local 301., 5b931756c7",6749
zcrm_707987000002544344,"100) Viajes El Corte Inglés, OT, 30244, M&L, C/Rafael Cabrera, 15, ec881e29d2",6750
zcrm_707987000002544345,"33) Grupo Halcon - Ecuador Viajes, OT, 30244, TRIANA, C/ Bravo Murillo, nº 11, f8d094d5b1",6751
zcrm_707987000002544346,"33) Grupo Halcon - Ecuador Viajes, OT, 30244, TRIANA, C/ Bravo Murillo, nº 11, 13201e0748",6752
zcrm_707987000002544347,"103) Viajes El Corte Inglés, OT, 30244, LA LAGUNA, Plza San Cristobal, nº 29 Bajo ( La Laguna), ceba8e9a25",6753
zcrm_707987000002544348,"103) Viajes El Corte Inglés, OT, 30244, LA LAGUNA, Plza San Cristobal, nº 29 Bajo ( La Laguna), 621d69c398",6754
zcrm_707987000002544351,"98) Viajes El Corte Inglés, OT, 30244, VECINDARIO, Avda de Canarias, 338, CC La Ciel, 4b036eaa8d",6757
zcrm_707987000002544352,"38) Grupo Halcon - Ecuador Viajes, OT, 30244, LA LAGUNA, Obispo Rey Redondo, nº 47, e9584d3e4d",6758
zcrm_707987000002544354,"122) Insular Viajes, OT, 30244, MESA Y LÓPEZ, C/ Alfredo L.Jones, nº 38, b6a3b49a5e",6760
zcrm_707987000002544355,"122) Insular Viajes, OT, 30244, MESA Y LÓPEZ, C/ Alfredo L.Jones, nº 38, d991d7ecde",6761
zcrm_707987000002544356,"52) Insular Viajes, OT, 30244, SANTA CRUZ, Plza Weyler,nº5, 40180b8348",6762
zcrm_707987000002544357,"52) Insular Viajes, OT, 30244, SANTA CRUZ, Plza Weyler,nº5, 6fbda1d09c",6763
zcrm_707987000002544358,"96) Viajes El Corte Ingles, OT, 30244, SANTA CRUZ, C. Bernardino Semán, 20, 38005 Santa Cruz de Tenerife. Esc 1 Planta baja 1, RETIRAR MAD X MAD (0.6 X 2.18)1",6764
zcrm_707987000002544359,"96) Viajes El Corte Ingles, OT, 30244, SANTA CRUZ, C. Bernardino Semán, 20, 38005 Santa Cruz de Tenerife. Esc 1 Planta baja 1, SE CAMBIA EAS X MAD (0.60 X 2.18)",6765
zcrm_707987000002544360,"96) Viajes El Corte Ingles, OT, 30244, SANTA CRUZ, C. Bernardino Semán, 20, 38005 Santa Cruz de Tenerife. Esc 1 Planta baja 1, SE CAMBIA PMI X MAD 2 (0.60 X 2.18)",6766
zcrm_707987000002544362,"124) Insular Viajes, OT, 30244, PUERTO DEL ROSARIO, Ramón Peñate, 5, 037f1da032",6768
zcrm_707987000002544363,"128) Insular Viajes, OT, 30244, ARRECIFE, Dr Rafael Gonzalez Negrin, 13, 16",6769
zcrm_707987000002544364,"86) Tindaya Viajes, OT, 30244, M&L, C/Galicia, 36, 9544042fae",6770
zcrm_707987000002544365,"86) Tindaya Viajes, OT, 30244, M&L, C/Galicia, 36, 81512d008d",6771
zcrm_707987000002544367,"53) Insular Viajes, OT, 30244, 7 PALMAS, C/Pintor Juan Guillermo nº10, f27151019c",6773
zcrm_707987000002544368,"53) Insular Viajes, OT, 30244, 7 PALMAS, C/Pintor Juan Guillermo nº10, e2e37576a7",6774
zcrm_707987000002544369,"Insular Viajes, OT, 30244, LA GOMERA, Avenida del Quinto Centenario nº4",6775
zcrm_707987000002544370,"35) Grupo Halcon - Ecuador Viajes, OT, 30244, TRIANA, C/León y Castillo, nº 156, 812ab9eeca",6776
zcrm_707987000002544371,"129) Insular Viajes, OT, 30244, PUERTO DE LA CRUZ, Avda. Familia Betancourt y Molina,, 20, dba1d9bde2",6777
zcrm_707987000002544372,"110) Viajes Medysol, OT, 30244, SANTA CRUZ, C. el Pilar, 29, 38002 Santa Cruz de Tenerife, f8229f3591",6778
zcrm_707987000002544373,"40) Grupo Halcon - Ecuador Viajes, OT, 30244, SANTA CRUZ, C. el Pilar, 6, 38002 Santa Cruz de Tenerife., 91947e7a2b",6779
zcrm_707987000002544374,"97) Viajes El Corte Ingles, OT, 30244, OROTAVA, C. Molinos de Gofio, 2, 38312 La Orotava, Santa Cruz de Tenerife, CUADRO SE CAMBIA VGO X MAD (1.5 X 2)",6780
zcrm_707987000002554001,"SAGULPA, OT, 30080, null, Avda. José Ramírez Bethencourt, 33 REMATES VARIOS",6554
zcrm_707987000002554013,"Sabina Triana, OT, 30265, TRIANA, C/Triana,46 (Esquina Clavel), CD1",6790
zcrm_707987000002559017,"Palace Parfums Playa Paraíso, V, 30455, ADEJE, Avda. Adeje, 300, local 7-8-9 , CD3 AZZARO",6804
zcrm_707987000002565011,"Primor Mesa&López, OT, 30451, MESA Y LÓPEZ, Mesa & López ARREGLO CAJONES LANCOME",6791
zcrm_707987000002569013,"Dalia 6, OT, 30453, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas MTJE, CD1",6798
zcrm_707987000002571005,"Corte Ingles, OT, 30450, MADRID, Madrid-Paseo Castellana, 71 y 85, Raimundo Fernández Villaverde 79 CD1 ARREGLO LUCES",6785
zcrm_707987000002575007,"Sabina Triana, OT, 30265, TRIANA, C/Triana,46 (Esquina Clavel)",6788
zcrm_707987000002576012,"Palace Parfums Playa Paraíso, V, 30455, ADEJE, Avda. Adeje, 300, local 7-8-9 CACHAREL",6800
zcrm_707987000002577007,"Dalia 6, OT, 30453, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas MTJE",6794
zcrm_707987000002578003,"Fund Grube Yaiza, OT, 30452, PLAYA BLANCA, Yaiza,Avda Marítima 133, con C/La Tegala 56 MTJE CABECERO GÓNDOLA BIOTHERM CUERPO",6792
zcrm_707987000002580009,"Dalia 5, OT, 30453, ARRECIFE, C. León y Castillo, 24, 35500 Arrecife, Las Palmas",6793
zcrm_707987000002584080,"Sabina Siam, OT, 30461, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife RETIRADA INSTALACIÓN",6859
zcrm_707987000002600001,"Sabina Escorial, OT, 30060, MASPALOMAS, Avda. de Italia, nº. 6, dab723a524, CD1 PASAR CABLEADO",6806
zcrm_707987000002600006,"Dos por Dos, Grupo Imagen, S.L., OT, 30458, TELDE, Urb Juan Ascanio s/n",6847
zcrm_707987000002607089,"Sabina Siam, OT, 30460, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife. RETIRADA EXP",6857
zcrm_707987000002615132,"Sabina CC Boulevard, OT, 30461, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2 RETIRADA INST.",6860
zcrm_707987000002615137,"Sabina CC Boulevard, OT, 30461, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local ., CD1 MTJE INSTALACIÓN",6861
zcrm_707987000002632106,"Sabina Siam, OT, 30461, ADEJE, Av. Siam, 3, 38660 Costa Adeje, Santa Cruz de Tenerife CD1 MTJE INSTALACIÓN",6862
zcrm_707987000002653001,"Perfumes.es Duque, OT, 30067, FAÑABE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje, 9063fb981d, CD1 RECTIFICACIÓN",6863
zcrm_707987000002667006,"Fund Grube Añaza, OT, 30464, SANTA CRUZ, Calle Bentagay C.C Carrefour PB, 38111, Santa Cruz de Tenerife MTJE",6866
zcrm_707987000002668020,"Corte Ingles M&L 18, OT, 30466, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas",6874
zcrm_707987000002673023,"Corte Ingles M&L 18, OT, 30465, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas",6872
zcrm_707987000002679004,"Fund Grube Mogán Mall, OT, 30464, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall MTJE",6867
zcrm_707987000002684001,"Joy, V, 30463, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas. NINA RICCI",6865
zcrm_707987000002689001,"Fund Grube Añaza, OT, 30464, SANTA CRUZ, Calle Bentagay C.C Carrefour PB, 38111, Santa Cruz de Tenerife DESMTJE",6868
zcrm_707987000002690001,"Fund Grube Mogán Mall, OT, 30464, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall DESMTJE",6869
zcrm_707987000002743007,"Sabina Imeldo, V, 30470, SANTA CRUZ, C/Imeldo Seris, nº 56",6875
zcrm_707987000002791007,"Esennia Costa Calma, OT, 30475, null, C/ Jahn Reisen",6876
zcrm_707987000002795003,"Corte Ingles M&L 18, OT, 30238, M&L, Av. José Mesa y López, 18, 35007 Las Palmas de Gran Canaria, Las Palmas, ad1532087e, REMATES VARIOS",6878
zcrm_707987000002801001,"Fund Grube Campanario, V, 30476, CORRALEJO, C. el Hierro, 1, 35660 Corralejo, Las Palmas. CC El Campanario",6877
zcrm_707987000002835001,"Fund Grube Rubicón (PROX. APERTURA FINAL NOV), OT, 30214, PLAYA BLANCA, CC Rubicon Urb Playa del Aguila s/n Hotel",6879
zcrm_707987000002839003,"Dos por Dos, Grupo Imagen, S.L., OT, 30484, TELDE, Urb Juan Ascanio s/n",6880
zcrm_707987000002845459,"Grupo Lis - Lis Center II, OT, 30496, FAÑABE, C. Lisboa, 2, 38660 Costa Adeje, CC Gran Sur, 5f8f099350",6958
zcrm_707987000002845460,"GRUPO LIS -LIS VIII, OT, 30496, LAS GALLETAS, CC Alborada, local nº 2 A Avda Paseo Marcel Vange, 111d987cbf",6959
zcrm_707987000002845461,"Fund Grube Limones, OT, 30496, PLAYA BLANCA, Limones 8, 2946c0d381",6960
zcrm_707987000002845462,"Fund Grube Martianez, OT, 30496, PUERTO DE LA CRUZ, Av. de Cristobal Colón, 12, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, 1d01ab128f",6961
zcrm_707987000002845463,"Arkay Luis Morote, OT, 30496, PUERTO, C. Luis Morote, 17, 35007 Las Palmas de Gran Canaria, Las Palmas, 818e62a6c4",6962
zcrm_707987000002845464,"Glamour (Pirámides), OT, 30496, PUERTO DE LA CRUZ, Av. Aguilar y Quesada, 1A, 38400 Puerto de la Cruz, Sta. C. de Tenerife, CC Las Piramides de Mart, 750c0f1236",6963
zcrm_707987000002845465,"La Rosa (Castillo), OT, 30496, SANTA CRUZ, C. del Castillo, 7, 1ª planta, 38002 Santa Cruz de Tenerife., 77f754cc85",6964
zcrm_707987000002845466,"Edelweiss I, OT, 30496, CORRALEJO, Avda. Nuestra Sra. del Carmen, 54, dc5831fd87",6965
zcrm_707987000002845467,"Dalia 14, OT, 30496, PLAYA BLANCA, C. Limones, 20, 35570 Playa Blanca, Las Palmas, bc6a325b4a",6966
zcrm_707987000002845468,"Dalia 15, OT, 30496, CORRALEJO, Av. Ntra. Sra. del Carmen, 68, 35660 Corralejo, Las Palmas, 16535fb639",6967
zcrm_707987000002845469,"Dalia 19, OT, 30496, JANDIA, Centro Comercial Faro Atlántica, local 10-12. Avenida el Saladar, s/n, 35625, Las Palmas, d8112203d8",6968
zcrm_707987000002845470,"Dalia 6, OT, 30496, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, 511a54ee85",6969
zcrm_707987000002845471,"Lys, OT, 30496, PUERTO, C/ Luis Morote, 10-12, (esquina C/ Albareda), d7aa70bc8d",6970
zcrm_707987000002845472,"Sabina Rubicón, OT, 30496, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, 35570, Las Palmas, 648148a785",6971
zcrm_707987000002845473,"Esennia Ventura, OT, 30496, JANDIA, Av. del Saladar, 1C, 35625 Pájara, Las Palmas. CC Ventura, local B72. Playa del jable, 2e3727a0c4",6972
zcrm_707987000002845474,"Mikieva La Paz, OT, 30496, PUERTO DE LA CRUZ, C. Aceviño, 17, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10, 59b33aea10",6973
zcrm_707987000002845475,"Edelweiss I, OT, 30496, CORRALEJO, Avda. Nuestra Sra. del Carmen, 54, 966dad8e9a",6974
zcrm_707987000002845476,"Perfumes.es Sun Beach, OT, 30496, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, 38660 Playa Fañabe, Adeje, c5b1bda8e4",6975
zcrm_707987000002848158,"GRUPO LIS -LIS III, OT, 30495, SANTIAGO, CC Santiago III ,Local nº 107 C, c82c19f736",6943
zcrm_707987000002848159,"GRUPO LIS - LIS XI, OT, 30495, LOS CRISTIANOS, Av. Los Playeros, 28. 38650. Los Cristianos, 0fcf82cd00",6944
zcrm_707987000002848160,"Pracan Herradores, OT, 30495, LA LAGUNA, C/Herradores, nº 90, 8a7b4d5846",6945
zcrm_707987000002848161,"Fund Grube - Mirador, OT, 30495, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., 6c76dd182c",6946
zcrm_707987000002848162,"Fund Grube Varadero, OT, 30495, VARADERO, P.º de las Meloneras, 35100 Maspalomas, Las Palmas, 2f30b0473d",6947
zcrm_707987000002848163,"Fund Grube Vista Sur, OT, 30495, SANTIAGO, 38650 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, 42d3743403",6948
zcrm_707987000002848164,"Arkay Ripoche, OT, 30495, PUERTO, C/Ripoche, nº 18 LC 1, 7d913990d5",6949
zcrm_707987000002848165,"Edelweiss III (Rotondas), OT, 30495, PUERTO DEL ROSARIO, C. Francisco Pi y Arsuaga, 2, 35600 Puerto del Rosario, Las Palmas, 9547107124",6950
zcrm_707987000002848166,"Edelweiss IV (Atlántico), OT, 30495, EL CASTILLO, Av. de las Marismas, Km 11, 35610 Antigua, Las Palmas, bb54c803b8",6951
zcrm_707987000002848167,"Dalia 24, OT, 30495, SANTA CRUZ, C. del Castillo, 16, 38002 Santa Cruz de Tenerife, f074971128",6952
zcrm_707987000002848168,"Dalia 27, OT, 30495, LA LAGUNA, C/Herradores, 58, b5b6ed6657",6953
zcrm_707987000002848169,"Esennia Faro Jandía, OT, 30495, JANDIA, CC Faro Jandia, Local 71-73, eafc04913b",6954
zcrm_707987000002848170,"Esennia Meloneras, OT, 30495, VARADERO, C. Mar Mediterráneo, P38, 35100 Maspalomas, Las Palmas, 4a42eed766",6955
zcrm_707987000002848171,"Palace Parfums Cristóbal, OT, 30495, SANTIAGO, Bungalow Parque Cristobal ,Avda Rafael Puig Llivin, 265211c2d2",6956
zcrm_707987000002848172,"Perfumes.es Fariones, OT, 30495, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, e46534316c",6957
zcrm_707987000002848347,"Primor Meridiano, V, 30497, SANTA CRUZ, CC Meridiano, locales 44 y 45, c1928d4f0b",6977
zcrm_707987000002848348,"Dalia 15, V, 30497, CORRALEJO, Av. Ntra. Sra. del Carmen, 68, 35660 Corralejo, Las Palmas, 850e44f776",6978
zcrm_707987000002848349,"Perfumes.es Jandía, V, 30497, JANDIA, Av. del Saladar, 9, 35625 Morro Jable, Las Palmas, b764fb8375",6979
zcrm_707987000002848350,"Dalia 19, V, 30497, JANDIA, Centro Comercial Faro Atlántica, local 10-12. Avenida el Saladar, s/n, 35625, Las Palmas, e9733fff48",6980
zcrm_707987000002848351,"Edelweiss IV (Atlántico), V, 30497, EL CASTILLO, Av. de las Marismas, Km 11, 35610 Antigua, Las Palmas, 2543b4d784",6981
zcrm_707987000002848352,"Esennia Faro Jandía, V, 30497, JANDIA, CC Faro Jandia, Local 71-73, fe86e69a01",6982
zcrm_707987000002848353,"Europa 5º (5th Avenue), V, 30497, JANDIA, Avda Saladar, s/n Bajos Hotel Bougambila, 17917cc644",6983
zcrm_707987000002848354,"Europa 5º (5th Avenue), V, 30497, JANDIA, Avda Saladar, s/n Bajos Hotel Bougambila, 761a309fdc",6984
zcrm_707987000002848355,"Fund Grube Yaiza, V, 30497, PLAYA BLANCA, Yaiza,Avda Marítima 133, con C/La Tegala 56, cafdc3819c",6985
zcrm_707987000002848356,"Fund Grube Vista Sur, V, 30497, SANTIAGO, 38650 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, 886837da91",6986
zcrm_707987000002848357,"Primor Open Mall, V, 30497, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156, c4b15e9907",6987
zcrm_707987000002848358,"Fund Grube Varadero, V, 30497, VARADERO, P.º de las Meloneras, 35100 Maspalomas, Las Palmas, 263da708c0",6988
zcrm_707987000002848359,"Glamour & Beauty - Mirador, V, 30497, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., c48024c55b",6989
zcrm_707987000002848360,"GRUPO LIS -LIS III, V, 30497, SANTIAGO, CC Santiago III ,Local nº 107 C, 0755007f02",6990
zcrm_707987000002848361,"Grupo Lis - Lis Center IV, V, 30497, LAS GALLETAS, Calle San Blas, C.C. San Blas Urbanización, 38639 Golf del Sur, 70ced5df4a",6991
zcrm_707987000002848362,"Joy I, V, 30497, PUERTO RICO, CC Puerto Rico, 2046. Av. Tomás Roca Bosch. 35130. Mogán. Las Palmas., 7579db4e6e",6992
zcrm_707987000002848363,"L’oreal (Oficinas), V, 30497, TRIANA, C/ Francisco Gourié, nº 107 3º D Edificio Dunas, 05a03b963c",6993
zcrm_707987000002848364,"L’oreal (Oficinas), V, 30497, TRIANA, C/ Francisco Gourié, nº 107 3º D Edificio Dunas, a8034a3af3",6994
zcrm_707987000002848365,"La Rosa Arcade, V, 30497, SANTIAGO, Arcade-CC Europa, local 7-BC, eaff19bbdb",6995
zcrm_707987000002848366,"Mansión del Perfume, V, 30497, PARAISO ROYAL, CC Europe, local 7(al lado de Mango ) Avda Antonio, 7f52c0ce3d",6996
zcrm_707987000002848367,"Mikieva La Paz, V, 30497, PUERTO DE LA CRUZ, C. Aceviño, 17, 38400 Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10, 8411ff010b",6997
zcrm_707987000002848368,"Pracan La Gomera, V, 30497, SAN SEBASTIÁN, Edificio Nomara, local 8-9 (La Gomera), fd6308d181",6998
zcrm_707987000002848369,"Primor Vecindario, V, 30497, VECINDARIO, C.C. Vecindario - C/ Adargoma, S/N. - local 36, d9c924d84a",6999
zcrm_707987000002848370,"Rosdeli, V, 30497, ARUCAS, C. Juan de Bethencourt Domínguez, 24, 35400 Arucas, Las Palmas, bde4c151e4",7000
zcrm_707987000002848371,"Sabina 3 de Mayo, V, 30497, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo, 2d322a210c",7001
zcrm_707987000002848372,"Sabina 3 de Mayo, V, 30497, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo, faa0969bd5",7002
zcrm_707987000002848373,"Sabina Corralejo, V, 30497, CORRALEJO, Avda Ntra Sra Del Carmen, 45, bd48ec7c23",7003
zcrm_707987000002848374,"Sabina Corralejo, V, 30497, CORRALEJO, Avda Ntra Sra Del Carmen, 45, c2cef1afe9",7004
zcrm_707987000002848375,"Sabina Casino, V, 30497, PUERTO DEL CARMEN, Av. de las Playas, esquina c/chalana, 35510 Puerto del Carmen, Las Palmas, c838f1ab75",7005
zcrm_707987000002848376,"Sabina Casino, V, 30497, PUERTO DEL CARMEN, Av. de las Playas, esquina c/chalana, 35510 Puerto del Carmen, Las Palmas, 8a1f33d33c",7006
zcrm_707987000002848377,"Wehbe La Laguna, V, 30497, LA LAGUNA, C/ La Carrera nº 29, esquina con Obispo Rey Redond, 57dc2b1c78",7007
zcrm_707987000002848378,"Sabina Duke, V, 30497, FAÑABE, Av. de Bruselas, 14, 38679 Costa Adeje, Santa Cruz de Tenerife. Duke, 5b7e92bda3",7008
zcrm_707987000002848379,"Europa Yumbo (Bazar), V, 30497, CC YUMBO, C.C. Yumbo, local 1-2. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, f03e1c2452",7009
zcrm_707987000002848380,"Sabina Triana, V, 30497, TRIANA, C/Triana,46 (Esquina Clavel), 3a8c0263d3",7010
zcrm_707987000002848381,"Edelweiss II (Los Arcos), V, 30497, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, 35660, Corralejo, 46c139fd13",7011
zcrm_707987000002848382,"Edelweiss II (Los Arcos), V, 30497, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, 35660, Corralejo, f337c49039",7012
zcrm_707987000002848383,"Druni Triana, V, 30497, TRIANA, C/Triana, 56, f233e1d012",7013
zcrm_707987000002848384,"Wehbe La Salle, V, 30497, SANTA CRUZ, La Salle ,C/Alcalde Emilio Garcia Gomez nº 3 Edifi, 88c3feaee8",7014
zcrm_707987000002848385,"Sabina Rubicón, V, 30497, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, 35570, Las Palmas, 1518d54ebd",7015
