ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000005928877,,Facturada,"VISUALES ""BIOTHERM"" BLUE PEPTIDES ECI OCT., 30819",30819
zcrm_707987000005959256,OTS,Facturada,"MTJE BANDEJA ""BIOTHERM"" ECI ALUMA, 30820",30820
zcrm_707987000006050003,OTS,Facturada,"MTJE TIENDA ""LOLA CASADEMUT"" LAS TERRAZAS, 30821",30821
zcrm_707987000006050073,OTS,Facturada,"CABECERO GÓNDOLA ""ARMANI"" ADGH F.G. ANFI OCT, 30822",30822
zcrm_707987000006050146,OTS,Facturada,"REALIZACIÓN Y MTJE DE STAND ""BIOEVER"" OCTUBRE, 30823",30823
zcrm_707987000006050423,OTS,Facturada,"VINILOS SUELO ""MUSEO ELDER"", 30824",30824
zcrm_707987000006050493,OTS,Facturada,"ESC. ""DOLCE & GABANNA"" NOVIEMBRE, 30825",30825
zcrm_707987000006050680,OTS,Facturada,"MANTENIMIENTOS ""DALIA"" OCTUBRE-NOV, 30826",30826
zcrm_707987000006050741,OTS,Facturada,"2º ESPACIO ""P.R"" NOVIEMBRE, 30827",30827
zcrm_707987000006050806,OTS,Perdida,"CAJÓN COMPOSITE ""LACOCINA DE SOFI URBÍN"", 30828",30828
zcrm_707987000006050867,OTS,Facturada,"PROMOCIÓN BALONCESTO ""DALIA+ E. LAUDER"", 30829",30829
zcrm_707987000006071543,OTS,Facturada,"INSTALACIÓN ""CH"" F.G. CALETA DE FUSTE, 30830",30830
zcrm_707987000006071606,OTS,Facturada,"INSTALACIÓN ""RABANNE"" F.G. CALETA DE FUSTE, 30831",30831
zcrm_707987000006071768,OTS,Facturada,"INSTALACIÓN ""JPG"" F.G. CALETA DE FUSTE, 30832",30832
zcrm_707987000006084383,OTS,Facturada,"INSTALACIÓN ""JPG"" F.G. OPEN MALL, 30833",30833
zcrm_707987000006084446,OTS,Perdida,"CARPAS ""FERIA EXPOFUTURO"" NOV, 30834",30834
zcrm_707987000006091396,OTS,Facturada,"CUADRO MACARENA NIEVES, 30836",30836
zcrm_707987000006091465,OTS,Presupuestada,"MODIFICACIÓN MOSTRADOR + MUEBLE EMPAQUETADO LA ROS, 30837",30837
zcrm_707987000006094100,OTS,Aprobada,"MOVIMIENTO COLUMNA ""DIOR"" PERFUMES.ES OASIS, 30838",30838
zcrm_707987000006094310,OTS,Facturada,"INSTALACIÓN ""CH"" PERFUMES.ES OASIS, 30839",30839
zcrm_707987000006094386,OTS,Facturada,"GÓNDOLA ""JPG"" PERFUMES.ES OASIS, 30840",30840
zcrm_707987000006174093,OTS,Facturada,"INSTALACIÓN "" RABANNE"" JOY VARADERO, 30841",30841
zcrm_707987000006174154,OTS,Facturada,"MANTENIMIENTO PRIMOR OPEN MALL DECOPERFUM, 30842",30842
zcrm_707987000006174262,,Facturada,"MTJE VISUAL ""CHANEL"" LA MANSIÓN DEL PERFUME, 30843",30843
zcrm_707987000006174407,OTS,Facturada,"2º ESPACIO ""LANCOME"" LVEB DIC, 30844",30844
zcrm_707987000006174488,OTS,Facturada,"STOCKER ""ARMANI SÍ SABINA IMELDO NOV, 30845",30845
zcrm_707987000006174631,OTS,Facturada,"2º ESPACIO ""ARMANI"" SI DIC, 30846",30846
zcrm_707987000006174716,OTS,Facturada,"2º ESPACIO ""MUGLER"" ANGEL DIC, 30847",30847
zcrm_707987000006174801,OTS,Facturada,"2º ESPACIO ""PRADA"" DIC, 30848",30848
zcrm_707987000006192395,OTS,Facturada,"DECORACIÓN OFICINAS, 30849",30849
zcrm_707987000006195234,OTS,Pendiente por el cliente,"MANTENIMIENTOS VARIOS ""LOLA CASADEMUNT"" M&L, 30850",30850
zcrm_707987000006195410,OTS,Facturada,"CARTELES VIVEROS MOGÁN, 30851",30851
zcrm_707987000006209031,OTS,Facturada,"CAMISETAS ""E. LAUDER + ORIGINS"", 30852",30852
zcrm_707987000006280071,OTS,Facturada,"NUEVAS IMPLEMENTACIONES ""BINTER"" OCTUBRE, 30853",30853
zcrm_707987000006280654,OTS,Facturada,"(F) PLAN INCENTIVOS SELL OUT E. LAUDER NOV-DIC, 30855",30855
zcrm_707987000006364003,OTS,Facturada,"CAMBIO REGLETAS ""RABANNE"" ECI, 30856",30856
zcrm_707987000006364283,OTS,Facturada,"ESC. ""YSL"" MYSELF NOV, 30857",30857
zcrm_707987000006364862,OTS,Pendiente por el cliente,"ROLL UP ""AJE"" NOV., 30858",30858
zcrm_707987000006418003,,Facturada,"LOGOS ""MICHAEL KORS"" WEHBE, 30859",30859
zcrm_707987000006428425,,Facturada,"LOGO ""AZZARO"" DRAGO OCT, 30860",30860
zcrm_707987000006428498,OTS,Facturada,"ENCUADRES BALEARES NOVIEMBRE, 30861",30861
zcrm_707987000006428588,OTS,Presupuestada,"DECORACIÓN DE NAVIDAD ""DALIA V"" DIC, 30862",30862
zcrm_707987000006446085,OTS,Facturada,"ALMACENAJE ""GIVENCHY"" 2024, 30863",30863
zcrm_707987000006446210,OTS,Facturada,"ABONOS BALONCESTO ""E. LAUDER"", 30864",30864
zcrm_707987000006446271,OTS,Facturada,"(F) PLAN INCENTIVOS SELL-OUT CLINIQUE NOV-DIC, 30865",30865
zcrm_707987000006498225,OTS,Perdida,"""AGAETE SIENTE EL DEPORTE"", 30873",30873
zcrm_707987000006515191,OTS,Presupuestada,"GÓNDOLAS ""SOL DE JANEIRO"" DECOPERFUM OCT, 30866",30866
zcrm_707987000006515274,OTS,Facturada,"ESCAPARATES ""TOM FORD"" OMBRE LEATHER NOVIEMBRE, 30867",30867
zcrm_707987000006515381,OTS,Facturada,"STOPPERS REGALO BOLSO ""E. LAUDER"", 30868",30868
zcrm_707987000006515462,OTS,Facturada,"STAND ""ITC"" CANAGUA & ENERGÍA NOV, 30869",30869
zcrm_707987000006515621,OTS,Facturada,"ESCAPARATE ""KENZO"" XMAS F.G. YAIZA, 30871",30871
zcrm_707987000006515690,OTS,Facturada,"ARREGLO CAJÓN EXP. ""CHANEL"" WEHBE LA LAGUNA, 30872",30872
zcrm_707987000006515967,OTS,Facturada,"MTJE ""LOEWE"" AEROPUERTO ALUMA, 30874",30874
zcrm_707987000006531003,OTS,Nuevo registro,"PHOTO CALL, 30870",30870
zcrm_707987000006556054,OTS,Facturada,"REUBICACIÓN INSTALACIÓN ""TOM FORD"" PERFUMES.ES OASIS, 30875",30875
zcrm_707987000006568009,OTS,Facturada,"VINILO PARED ""FISIO FULL ACTIVE"", 30876",30876
zcrm_707987000006571139,OTS,Facturada,"REALIZACIÓN Y ENTREGA DE UN MUEBLES BAJO ""HYUNDAI"" LANZAROTE, 30877",30877
zcrm_707987000006579052,OTS,Facturada,"MANTENIMIENTO COLUMNA ""P.R."" ECI CASTELLANA, 30878",30878
zcrm_707987000006579174,OTS,Facturada,"MANTENIMIENTO ""A. DGUEZ"" ECI 7 PALMAS, 30879",30879
zcrm_707987000006579294,OTS,Facturada,"MANTENIMIENTO STAND ""KERASTASE"" ECI M&L NOV, 30880",30880
zcrm_707987000006579409,OTS,Facturada,"CORTE DE 2 BOBINAS SEBAS, 30881",30881
zcrm_707987000006579528,OTS,Facturada,"CAMPAÑA ""DIOR"" XMAS DIC, 30882",30882
zcrm_707987000006738055,OTS,Facturada,"VISUALES ""DIOR"" DALIA OCTUBRE, 30883",30883
zcrm_707987000006746163,OTS,Facturada,"CABECEROS GÓNDOLA ""DIOR"" OCTUBRE, 30884",30884
zcrm_707987000006746290,OTS,Presupuestada,"MUEBLE ""SISLEY"" MIKIEVA, 30885",30885
zcrm_707987000006746401,OTS,Facturada,"VISUALES ""ARMANI"" MAQUILLAJE PRIMOR SIAM MALL, 30886",30886
zcrm_707987000006746640,OTS,Facturada,"LOGOS VARIOS L'OREAL SASHA LIMONES, 30887",30887
zcrm_707987000006746773,OTS,Aprobada,"LOGO + VISUAL ""GIVENCHY"" WEHBE LA SALLE, 30888",30888
zcrm_707987000006828010,OTS,Perdida,"STAND ""PREMIER TECH"" FERIA CANAGUA NOV., 30889",30889
zcrm_707987000006828280,OTS,Perdida,"CARPA PEGABLE ""CONSEJO INSULAR DE LA ENERGÍA G.C., 30892",30892
zcrm_707987000006831101,OTS,Facturada,"DECO INTERIOR ""YSL"" LIBRE INAUGURACIÓN SABINA SIAM, 30890",30890
zcrm_707987000006831338,OTS,Facturada,"REFORMA ""GRUPO LIS"" LIS VII MY-JUN-25, 30891",30891
zcrm_707987000006831635,OTS,Facturada,"COLUMNA ""TOM FORD"" SABINA SIAM, 30894",30894
zcrm_707987000006831700,OTS,Nuevo registro,"TRASLADO ZONA COLORIDO ""DALIA 25"", 30895",30895
zcrm_707987000006840025,OTS,Perdida,"MARCA ""FEDEPORT"", 30896",30896
zcrm_707987000006844291,OTS,Perdida,"COLABORACIÓN ALUMA STAND ""BPI"" ECI 3 DE MAYO, 30897",30897
zcrm_707987000006844440,OTS,Facturada,"PERSONALIZACIÓN ""E. LAUDER"" SABINA BOULEVARD, 30899",30899
zcrm_707987000006844505,OTS,Perdida,"ESCAPARATES ""WEHBE +LAUDER"" BALONCESTO, 30900",30900
zcrm_707987000006844641,OTS,Facturada,"VISUALES ""GUERLAIN"" NOVIEMBRE, 30901",30901
zcrm_707987000006844834,OTS,Facturada,"CABECERO GÓNDOLA ""A. SCHELESSER"" NATURELLE, 30902",30902
zcrm_707987000006844981,OTS,Facturada,"STOPPER ""E. LAUDER"" NECESER, 30904",30904
zcrm_707987000006849023,OTS,Facturada,"DISEÑO CASETA ""SAGULPA"", 30898",30898
zcrm_707987000006855046,OTS,Facturada,"ARREGLO PUERTA ""P.R."" DECOPERFUM PRIMOR 7 PALMAS, 30905",30905
zcrm_707987000006862008,OTS,Facturada,"VISUALES ""LANCOME"" GENIFIQUE ULTIMATE ECI NOV, 30906",30906
zcrm_707987000006862308,OTS,Facturada,"VISUAL ""TOM FORD"" LIP COLOR ECI MARBELLA, 30909",30909
zcrm_707987000006862726,OTS,Presupuestada,"REALIZACIÓN Y ENTREGA SUELO VINÍLICO SEBAS, 30910",30910
zcrm_707987000006952047,OTS,Facturada,"MANTENIMIENTOS ""L'OREAL"" NOVIEMBRE, 30915",30915
zcrm_707987000006961009,OTS,Facturada,"CABECERO GÓNDOLA ""CACHAREL"" AMOR AMOR F.G. AÑAZA, 30911",30911
zcrm_707987000006961443,OTS,Perdida,"VISUAL ""TOM FORD"" OMBRÉ LEATHER OCTUBRE, 30912",30912
zcrm_707987000006961586,OTS,Facturada,"ENTREGA EXP. ""LANCOME"" EUROPA PTO CRUZ, 30913",30913
zcrm_707987000006961769,OTS,Facturada,"ESCAPARATE ""GIVENCHY"" L’INTERDIT ABSOLU DIC, 30914",30914
zcrm_707987000007093087,,Facturada,"VISUALES ""LA MER"" NOVIEMBRE, 30918",30918
zcrm_707987000007093874,OTS,Perdida,"VISIBILIDAD UDON- ALISIOS Y MERIDIANO, 30920",30920
zcrm_707987000007104021,OTS,Facturada,"ENVIOS ""E. ARDEN"" NOV, 30916",30916
zcrm_707987000007104082,OTS,Facturada,"ENVIOS ""E. LAUDER"" NOV, 30917",30917
zcrm_707987000007104143,OTS,Facturada,"HORAS DEVOLUCIONES ""E. LAUDER"" NOV, 30919",30919
zcrm_707987000007123029,OTS,Facturada,"VISUAL ""YSL"" LIBRE PERFUMES.ES OASIS, 30921",30921
zcrm_707987000007123130,OTS,Facturada,"VISUAL ""AZZARO"" F.G. GALEÓN, 30922",30922
zcrm_707987000007123247,OTS,Facturada,"ROTULACIÓN COCHE ""FRIMANCHA"" NOV, 30924",30924
zcrm_707987000007123297,OTS,Facturada,"INSTALACIÓN PUERTAS ANTIHURTO ""DIOR"" SABINA, 30925",30925
zcrm_707987000007123502,OTS,Facturada,"FACTURA ""FOTOCINE"" ESTEE LAUDER AGOSTO 24, 30927",30927
zcrm_707987000007123733,OTS,Facturada,"CABECERO GÓNDOLA ""P.R."" MILLION GOLD HER NOV, 30928",30928
zcrm_707987000007123798,OTS,Facturada,"CABECERO GÓNDOLA ""JPG"" LE MALE ELIXIR NOV, 30929",30929
zcrm_707987000007130074,OTS,Facturada,"DISEÑO DE VINILOS ""FRIMANCHA"" SEBADAL, 30930",30930
zcrm_707987000007145045,OTS,Facturada,"STAND ""ULPG"" FERIA CANAGUA&ENERGIA, 30923",30923
zcrm_707987000007437003,OTS,Perdida,"STAND ""HANNA"" CANAGUA, 30931",30931
zcrm_707987000007437086,OTS,Facturada,"SCAPE ROOM ""LAS ARENAS"", 30932",30932
zcrm_707987000007437172,OTS,Presupuestada parcial,"CARTELERIA ""HOTEL VILLA DAMA"", 30937",30937
zcrm_707987000007437262,OTS,Presupuestada parcial,"CARTELERIA ""HOTEL BANDAMA GOLF"", 30938",30938
zcrm_707987000007467015,OTS,Perdida,"EVENTO ""CADENA 100"" NOV, 30933",30933
zcrm_707987000007480079,OTS,Facturada,"MTJE GÓNDOLAS ""ARMANI"" MONTYDECOR AEROPUERTOS NOV, 30935",30935
zcrm_707987000007480200,OTS,Facturada,"GÓNDOLA ""RON ZACAPA"" MONTYDECOR AEROPUERTOS NOV, 30936",30936
zcrm_707987000007480422,OTS,Facturada,"IMPRESIONES ""MUSEO ELDER"" INFECAR, 30939",30939
zcrm_707987000007547045,OTS,Facturada,"CAJONES""HOTEL AC GC"", 30940",30940
zcrm_707987000007547120,OTS,Presupuestada,"SUMINISTRO ALQUILER MOSTRADOR ""INFECAR"" NOV., 30941",30941
zcrm_707987000007547185,OTS,Facturada,"PEGATINAS PARA CAJAS ""FRIMANCHA CANARIA"", 30943",30943
zcrm_707987000007548062,OTS,Facturada,"ESCAPARATES ""JIMMY CHOO"" DIC, 30942",30942
zcrm_707987000007549005,OTS,Aprobada,"VISUAL ""IT COSMETICS"" F.G. YUMBO, 30949",30949
zcrm_707987000007573003,OTS,Facturada,"ENCUADRES VARIOS ""LOREAL"" BALEARES, 30944",30944
zcrm_707987000007573119,OTS,Nuevo registro,"DELIM LOGISTICA (GASTOS PAGADOS), 30945",30945
zcrm_707987000007573176,OTS,Facturada,"LOGOS ""AZZARO"" VARIOS PV, 30946",30946
zcrm_707987000007573301,OTS,Facturada,"VISUALES ""PUIG"" NOV, 30947",30947
zcrm_707987000007573405,OTS,Facturada,"ARREGLO BISAGRAS ""DIOR"" PERFUMES.ES DUQUE NOV, 30948",30948
zcrm_707987000007591003,OTS,Facturada,"VISUALES ""VIKTOR & ROLF"" NOVIEMBRE, 30950",30950
zcrm_707987000007591081,OTS,Facturada,"VISUAL ""BIOTHERM"" HOMME F.G. MOGÁN PLAYA, 30951",30951
zcrm_707987000007600029,OTS,Perdida,"IMPRESIÓN DIGITAL GRAN FORMATO ""ANFI"", 30952",30952
zcrm_707987000007600088,OTS,Perdida,"DISEÑO ARTISTICO ""MODA CALIDA"", 30953",30953
zcrm_707987000007600187,OTS,Perdida,"SEÑAL PISCINA ""ANFI"", 30954",30954
zcrm_707987000007608038,OTS,Facturada,"VISUALES ""AB PARFUMS IBERIA"" EDELWEISS NOV, 30955",30955
zcrm_707987000007608164,OTS,Aprobada,"VISUAL ""AZZARO"" F.G. RUBIMAR, 30956",30956
zcrm_707987000007608216,OTS,Facturada,"VISUAL ""M. KORS"" SABINA CORRALEJO, 30957",30957
zcrm_707987000007608310,OTS,Nuevo registro,"ÁRBOL DE NAVIDAD ""L'OREAL"" 2024, 30958",30958
zcrm_707987000007665040,OTS,Facturada,"ESCAPARATES ""SABINA"" SIAM NAVIDAD, 30959",30959
zcrm_707987000007665118,OTS,Facturada,"MANTENIMIENTO ""L'OREAL"" OCTUBRE, 30960",30960
zcrm_707987000007665414,OTS,Presupuestada,"MOSTRADORES ""AVIS LANZAROTE"", 30961",30961
zcrm_707987000007665488,OTS,Perdida,"STAND CANAGUA ""C3SYSTEMS"", 30963",30963
zcrm_707987000007665570,OTS,Presupuestada parcial,"PERSONALIZACION DE EXPOSITORES GAFA - MADRID, 30965",30965
zcrm_707987000007671017,OTS,Facturada,"VISUALES ""ARMANI XMAS ECI NOV, 30969",30969
zcrm_707987000007698045,OTS,Facturada,"LOGOS VARIOS PERFUMES, 30962",30962
zcrm_707987000007698342,OTS,Facturada,"VISUALES ""YSL"" HOLIDAY LOOK ECI NOV, 30964",30964
zcrm_707987000007698517,OTS,Aprobada,"TRABAJOS VARIOS ""LOLA CASADEMUNT"" ECI M&L NOV, 30966",30966
zcrm_707987000007698609,OTS,Facturada,"ESCAPARATE ""DOLCE & GABANNA"" ESENNIA DIC, 30967",30967
zcrm_707987000007698673,OTS,Facturada,"ARREGLO LUCES INSTALACIÓN ""E. ARDEN"" PARFUM PALACE, 30968",30968
zcrm_707987000007727152,OTS,Presupuestada,"RÓTULO CARTEL ""BEBERLY"", 30970",30970
zcrm_707987000007727228,OTS,Presupuestada,"VINILO Y RÓTULO ""GIO BY US"", 30972",30972
zcrm_707987000007727297,OTS,Presupuestada,"REALIZACIÓN RÓTULOS CORPÓREOS RETRO ""FRIMANCHA"", 30973",30973
zcrm_707987000007793007,OTS,Presupuestada,"MOVIMIENTO GÓNDOLA "" E. ARDEN"" NOV, 30971",30971
zcrm_707987000007812005,OTS,Facturada,"ARREGLO LUMINARIA COLUMNA ""DIOR"" SABINA SIAM, 30974",30974
zcrm_707987000007812065,OTS,Facturada,"RULETA ""FREAKWORLD CANARIAS"", 30975",30975
zcrm_707987000007812125,OTS,Facturada parcial,"MOVIMIENTO LINEALES ""SABINA TRIANA"", 30976",30976
zcrm_707987000007812185,OTS,Facturada,"MONTAJE LUCES DALIA 6 + DALIA 24 DIC, 30977",30977
zcrm_707987000007812338,OTS,Facturada,"MTJE DECORACIÓN ""YSL"" ECI DIC, 30978",30978
zcrm_707987000007812462,,Facturada,"VISUALES ""KENZO"" RECOLTE NOV, 30979",30979
zcrm_707987000007812853,,Facturada,"VISUAL ""AZZARO"" F.G. CAMPANARIO, 30980",30980
zcrm_707987000007812941,,Facturada,"VISUALES ""AB PERFUMS IBERIA"" PV EUROPA, 30981",30981
zcrm_707987000007815411,OTS,Facturada,"SUBIDA VIDEOS ""RICARDO GÓMEZ"" DALIA TRIANA, 30982",30982
zcrm_707987000007815501,,Facturada,"VISUAL ""TRUSSARDI"" PRIMO WEHBE LA LAGUNA NOV, 30983",30983
zcrm_707987000007815639,,Facturada,"LOGOS ""E. ARDEN"" DALIA NOV, 30984",30984
zcrm_707987000007815845,OTS,Nuevo registro,"IDENTIDAD CORPÓREA ""CLÚSTER"", 30986",30986
zcrm_707987000007815905,OTS,Facturada,"FACTURA VINILO IMPRESO, 30987",30987
zcrm_707987000007815970,OTS,Facturada,"ALMACENAJE ""GUERLAIN"" 2024, 30988",30988
zcrm_707987000007820374,OTS,Presupuestada,"DESMONTAJE MUEBLE ""DOUGLAS"" + MTJE NUEVO MUEBLE, 30990",30990
zcrm_707987000007820876,,Facturada,"VISUALES ""CAROLINA HERRERA"" XMAS ECI NOV (GUARDIAR VISUALES RETIRADAS), 30992",30992
zcrm_707987000007829001,,Aprobada,"VISUALES ""HERMES"" XMAS ECI NOV (GUARDAR VISUAL RETIRADA), 30993",30993
zcrm_707987000007853075,,Aprobada,"VISUALES ""PACO RABANNE"" XMAS ECI NOV, 30994",30994
zcrm_707987000007853225,,Facturada,"VISUALES ""CAROLINA HERRERA"" GG BLUSH ECI ENER, 30995",30995
zcrm_707987000007878001,,Facturada,"VISUALES ""HERMES"" ECI ENERO, 30996",30996
zcrm_707987000007878187,,Aprobada,"VISUALES ""PACO RABANNE"" ECI ENERO, 30997",30997
zcrm_707987000007878338,OTS,Facturada,"TOTEMS PUBLICITARIO ""CLICKRENT"", 30998",30998
zcrm_707987000007878401,,Facturada,"VISUALES ""LANCOME"" XMAS ECI NOV, 30999",30999
zcrm_707987000007878772,OTS,Presupuestada,"REMODELACIÓN ""CENTRO DE FORMACIÓN GORSAN"", 31000",31000
zcrm_707987000007878857,OTS,Facturada,"CORTE BOBINA Y TELAS ""SEBAS ROBLES"", 31001",31001
zcrm_707987000007878947,OTS,Perdida,"REMODELACIÓN FISIO ""ANA MOYA"", 31002",31002
zcrm_707987000007889059,,Aprobada,"VISUALES ""LANCOME"" ECI ENE, 31010",31010
zcrm_707987000007891014,,Facturada,"LOGOS ""L'OREAL"" ALLKAUF + F.G. YUMBO, 31008",31008
zcrm_707987000007945225,OTS,Facturada,"2º ESPACIO ""BOSS"" ECI DIC, 31005",31005
zcrm_707987000007945473,OTS,Facturada,"2º ESPACIO ""CALVIN KLEIN"" ECI DIC, 31007",31007
zcrm_707987000007965075,OTS,Facturada,"2º ESPACIO "" BOSS"" AEROPUERTO G.C. DIC, 31011",31011
zcrm_707987000007965415,,Nuevo registro,"VISUALES ""GIVENCHY"" NOVIEMBRE, 31012",31012
zcrm_707987000008041348,OTS,Facturada,"ENTREGA PORTA COFRES ""YSL"" ECI 7 PALMAS, 31013",31013
zcrm_707987000008041502,,Facturada,"VISUAL ""ARMANI"" F.G. YAIZA DIC, 31014",31014
zcrm_707987000008046248,OTS,Facturada,"REPARACIÓN ELÉCTRICA ""GUERLAIN"" AEROPUERTO TENERIF, 31015",31015
zcrm_707987000008046349,OTS,Facturada,"PLAFÓN ""VALENTINO"" SABINA SIAM NOV, 31016",31016
zcrm_707987000008128889,OTS,Facturada,"2º ESPACIO ""P.R."" MILLION GOLD DIC, 31017",31017
zcrm_707987000008133066,,Nuevo registro,"VISUAL ""JPG"" DALIA 6, 31018",31018
zcrm_707987000008140473,,Nuevo registro,"VISUALES ""ARMANI"" ADGH SABINA SIAM, 31019",31019
zcrm_707987000008150198,OTS,Facturada,"MANTENIMIENTO ""L'OREAL"" DIC, 31020",31020
zcrm_707987000008150271,OTS,Aprobada,"MTJE INSTALACIÓN ""YSL"" F.G. CALETA DE FUSTE ENERO, 31021",31021
zcrm_707987000008150368,OTS,Facturada,"MTJE INSTALACIÓN ""LA MER"" EDELWEISS DIC, 31022",31022
zcrm_707987000008150443,OTS,Facturada,"MONTAJE INST. "" JO MALONE"" SABINA BOULEVARD, 31023",31023
zcrm_707987000008150536,OTS,Perdida,"ÁRBOL DE NAVIDAD ""ÁREA COMUNICACIÓN GLOBAL."", 31024",31024
zcrm_707987000008150828,,Facturada,"VISUAL ""TRUSSARDI"" SHASA PLAYA, 31025",31025
zcrm_707987000008153184,,Facturada,"VISUALES "" A. SCHLLESER"" PV SHASA, 31026",31026
zcrm_707987000008183001,OTS,Nuevo registro,"ROLL UP ""FISIO FULL ACTIVE"", 31027",31027
zcrm_707987000008183235,OTS,Facturada,"2º ESPACIO ""KENZO"" EUROPA JANDIA DIC, 31029",31029
zcrm_707987000008183312,OTS,Facturada,"STOCKER ""LANCOME"" SABINA 3 DE MAYO DIC, 31030",31030
zcrm_707987000008183405,,Facturada,"VISUALES ""MONTYDECOR"" DIC, 31031",31031
zcrm_707987000008183526,,Aprobada,"VISUALES ""AB PARFUMS"" ECI DIC, 31032",31032
zcrm_707987000008194221,OTS,Facturada,"VISUAL ""CACHAREL"" ARKAY DIC, 31039",31039
zcrm_707987000008194495,OTS,Facturada,"ESCAPARATES "" E. LAUDER"" XMAS DIC, 31041",31041
zcrm_707987000008194707,OTS,Perdida,"ESCAPARATE ""MAC"" C.C. OASIS DIC, 31042",31042
zcrm_707987000008245009,OTS,Facturada,"RETIRADA EXPOSITOR ""CHANEL"" PRIMOR SIAM, 31033",31033
zcrm_707987000008245114,OTS,Aprobada,"RETIRADA GÓNDOLA "" TOM FORD"" DALIA 6 DIC, 31034",31034
zcrm_707987000008245665,OTS,Facturada,"ALMACENAJE ""IT COSMETICS"", 31035",31035
zcrm_707987000008245810,OTS,Facturada parcial,"TRABAJOS VARIOS ""LOLA CASADEMUNT"" ECI M&L MAYO, 31036",31036
zcrm_707987000008245942,,Facturada,"VISUALES ""PUIG"" DIC, 31037",31037
zcrm_707987000008248035,OTS,Facturada,"STOCKER ""ARMANI"" SABINA 3 DE MAYO DIC, 31038",31038
zcrm_707987000008253027,OTS,Perdida,"INTERIOR ""IGLESIA STO. DOMINGO DE LA PALMA"", 31040",31040
zcrm_707987000008253180,OTS,Facturada,"ALMACENAJE ""LANCOME"" 2024, 31043",31043
zcrm_707987000008253365,,Facturada,"VISUALES ""YSL"" ECI ENERO, 31044",31044
zcrm_707987000008253589,,Facturada,"VISUALES ""ARMANI"" ECI ENERO, 31045",31045
zcrm_707987000008275041,OTS,Facturada,"BALDA ADICIONAL MUEBLE ""CH"" PALACE PARFUMS, 31046",31046
zcrm_707987000008275138,OTS,Facturada,"VISUALES ""VERSACE"" PRIMOR NOVIEMBRE, 31047",31047
zcrm_707987000008424019,OTS,Perdida,"MTJE IMÁGENES ""DIOR"" PROMOCIÓN AEROPUERTO DIC, 31048",31048
zcrm_707987000008447147,,Facturada,"VISUAL ""ARMANI"" F.G. PALM GARDEN, 31059",31059
zcrm_707987000008478009,OTS,Facturada,"VISUAL ""YSL"" XMAS F.G. TROMPO, 31049",31049
zcrm_707987000008478185,OTS,Facturada,"VISUAL ""M. KORS"" ARKAY DIC, 31050",31050
zcrm_707987000008478305,OTS,Facturada,"VISUAL ""ANNE MOLLER"" WEHBE DIC, 31051",31051
zcrm_707987000008478454,OTS,Facturada,"MTJE INSTALACIÓN ""KIEHL'S"" SABINA BOULEVARD, 31052",31052
zcrm_707987000008478531,OTS,Facturada,"ENVIO ""LAUDER"" DIC, 31053",31053
zcrm_707987000008478604,OTS,Facturada,"ENVIOS ""ARDEN"" DIC, 31054",31054
zcrm_707987000008478720,OTS,Facturada,"HORAS DEVOLUCIONES ""LAUDER"" DIC, 31056",31056
zcrm_707987000008478793,OTS,Facturada,"HORAS DEVOLUCIONES ""LAUDER"" NOV, 31057",31057
zcrm_707987000008497135,OTS,Perdida,"URNA ""TOURNEWS"", 31058",31058
zcrm_707987000008544044,OTS,Facturada,"DESMONTAJE INSTALACIÓN ""KIEHLS"" DALIA 6, 31060",31060
zcrm_707987000008544300,OTS,Facturada,"LOGO ""M. KORS"" DALIA 27, 31064",31064
zcrm_707987000008544409,OTS,Facturada,"2º ESPACIO"" RON ZACAPA"" AEROPUERTO GRAN CANARIA ENERO, 31065",31065
zcrm_707987000008544538,OTS,Facturada,"GÓNDOLA "" TANQUERAY"" AEROPUERTO TENERIFE ENER, 31066",31066
zcrm_707987000008544635,OTS,Facturada,"ESCAPARATE "" LANCOME"" LVEB DRUNI TERRAZAS DIC, 31067",31067
zcrm_707987000008596029,OTS,Pendiente por el cliente,"ALQUILER ""TDI CANARIAS"" DECORACIÓN NAVIDEÑA, 31061",31061
zcrm_707987000008596203,OTS,Facturada,"ROLL UP ""COLEGIO M. AUXILIADORA"" DONACIÓN SANGRE, 31062",31062
zcrm_707987000008596272,OTS,Presupuestada,"SEÑALIZACIÓN OFICINAS ""ANFI"", 31063",31063
zcrm_707987000008704142,OTS,Facturada,"MTJE GÓNDOLA ""DUMLE"" AEROPUERTO TENERIFE ENERO, 31068",31068
zcrm_707987000008704239,OTS,Facturada,"DESTRUCCIÓN MATERIAL ""L'OREAL"" DIC, 31069",31069
zcrm_707987000008704304,OTS,Facturada,"RETIRADA EXP. ""LANCOME"" G&B, 31070",31070
zcrm_707987000008704453,OTS,Facturada,"RETIRADA EXP. ""YSL"" G&B ENERO, 31071",31071
zcrm_707987000008887017,OTS,Facturada,"ENCUADRES ""ARMANI"" BALEARES DIC, 31072",31072
zcrm_707987000008887198,OTS,Facturada,"ENTREGA DE SILLA STAND DE ARMANI DIC, 31073",31073
zcrm_707987000008887275,OTS,Perdida,"MANTENIMIENTO MUEBLE ""CLINIQUE"" RIU DIC, 31074",31074
zcrm_707987000008956029,OTS,Facturada,"DECO INT ""VALENTINO"" INAUGURACIÓN SABINA BOULEVARD, 31075",31075
